image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/curly_coated_retriever/00411.jpg,curly_coated_retriever,boston_bull,0.10735369473695755,"[""boston_bull"", ""french_bulldog"", ""english_springer"", ""flat_coated_retriever"", ""affenpinscher""]"
dataset/test/curly_coated_retriever/00416.jpg,curly_coated_retriever,giant_schnauzer,0.06331496685743332,"[""giant_schnauzer"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""african_hunting_dog""]"
dataset/test/curly_coated_retriever/00425.jpg,curly_coated_retriever,mexican_hairless,0.14763149619102478,"[""mexican_hairless"", ""boston_bull"", ""great_dane"", ""schipperke"", ""staffordshire_bullterrier""]"
dataset/test/curly_coated_retriever/00433.jpg,curly_coated_retriever,bouvier_des_flandres,0.03522904962301254,"[""bouvier_des_flandres"", ""kerry_blue_terrier"", ""flat_coated_retriever"", ""curly_coated_retriever"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00448.jpg,curly_coated_retriever,curly_coated_retriever,0.08318516612052917,"[""curly_coated_retriever"", ""great_dane"", ""schipperke"", ""groenendael"", ""black_and_tan_coonhound""]"
dataset/test/curly_coated_retriever/00458.jpg,curly_coated_retriever,dhole,0.06356716901063919,"[""dhole"", ""african_hunting_dog"", ""irish_wolfhound"", ""giant_schnauzer"", ""komondor""]"
dataset/test/curly_coated_retriever/00537.jpg,curly_coated_retriever,black_and_tan_coonhound,0.07789410650730133,"[""black_and_tan_coonhound"", ""mexican_hairless"", ""african_hunting_dog"", ""bouvier_des_flandres"", ""tibetan_mastiff""]"
dataset/test/curly_coated_retriever/00569.jpg,curly_coated_retriever,groenendael,0.09910249710083008,"[""groenendael"", ""curly_coated_retriever"", ""staffordshire_bullterrier"", ""bouvier_des_flandres"", ""mexican_hairless""]"
dataset/test/curly_coated_retriever/00583.jpg,curly_coated_retriever,mexican_hairless,0.04453364387154579,"[""mexican_hairless"", ""flat_coated_retriever"", ""curly_coated_retriever"", ""great_dane"", ""staffordshire_bullterrier""]"
dataset/test/curly_coated_retriever/00618.jpg,curly_coated_retriever,curly_coated_retriever,0.160310298204422,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""giant_schnauzer"", ""african_hunting_dog"", ""flat_coated_retriever""]"
dataset/test/curly_coated_retriever/00630.jpg,curly_coated_retriever,scotch_terrier,0.0736357718706131,"[""scotch_terrier"", ""standard_poodle"", ""keeshond"", ""affenpinscher"", ""tibetan_terrier""]"
dataset/test/curly_coated_retriever/00664.jpg,curly_coated_retriever,curly_coated_retriever,0.04071425646543503,"[""curly_coated_retriever"", ""flat_coated_retriever"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""newfoundland""]"
dataset/test/curly_coated_retriever/00674.jpg,curly_coated_retriever,irish_water_spaniel,0.07185634225606918,"[""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""briard"", ""silky_terrier"", ""afghan_hound""]"
dataset/test/curly_coated_retriever/00708.jpg,curly_coated_retriever,mexican_hairless,0.07082414627075195,"[""mexican_hairless"", ""sussex_spaniel"", ""irish_water_spaniel"", ""irish_setter"", ""chesapeake_bay_retriever""]"
dataset/test/curly_coated_retriever/00738.jpg,curly_coated_retriever,norfolk_terrier,0.03691011667251587,"[""norfolk_terrier"", ""sussex_spaniel"", ""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""rhodesian_ridgeback""]"
dataset/test/curly_coated_retriever/00745.jpg,curly_coated_retriever,scotch_terrier,0.10869788378477097,"[""scotch_terrier"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/00814.jpg,curly_coated_retriever,bouvier_des_flandres,0.10559064894914627,"[""bouvier_des_flandres"", ""groenendael"", ""curly_coated_retriever"", ""mexican_hairless"", ""giant_schnauzer""]"
dataset/test/curly_coated_retriever/00817.jpg,curly_coated_retriever,great_dane,0.07571631669998169,"[""great_dane"", ""curly_coated_retriever"", ""tibetan_mastiff"", ""kerry_blue_terrier"", ""mexican_hairless""]"
dataset/test/curly_coated_retriever/00833.jpg,curly_coated_retriever,malamute,0.022509586066007614,"[""malamute"", ""eskimo_dog"", ""siberian_husky"", ""pug"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00841.jpg,curly_coated_retriever,scotch_terrier,0.055199842900037766,"[""scotch_terrier"", ""flat_coated_retriever"", ""kerry_blue_terrier"", ""curly_coated_retriever"", ""giant_schnauzer""]"
dataset/test/curly_coated_retriever/00853.jpg,curly_coated_retriever,irish_water_spaniel,0.08836622536182404,"[""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""silky_terrier"", ""german_short_haired_pointer"", ""cairn""]"
dataset/test/curly_coated_retriever/00869.jpg,curly_coated_retriever,affenpinscher,0.1272227019071579,"[""affenpinscher"", ""groenendael"", ""gordon_setter"", ""schipperke"", ""flat_coated_retriever""]"
dataset/test/curly_coated_retriever/00878.jpg,curly_coated_retriever,black_and_tan_coonhound,0.07193737477064133,"[""black_and_tan_coonhound"", ""dhole"", ""mexican_hairless"", ""kelpie"", ""german_shepherd""]"
dataset/test/curly_coated_retriever/00896.jpg,curly_coated_retriever,irish_water_spaniel,0.04289931431412697,"[""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""german_short_haired_pointer"", ""silky_terrier"", ""irish_setter""]"
dataset/test/curly_coated_retriever/00907.jpg,curly_coated_retriever,curly_coated_retriever,0.044778626412153244,"[""curly_coated_retriever"", ""great_dane"", ""kerry_blue_terrier"", ""french_bulldog"", ""pug""]"
dataset/test/curly_coated_retriever/00910.jpg,curly_coated_retriever,groenendael,0.24073952436447144,"[""groenendael"", ""curly_coated_retriever"", ""staffordshire_bullterrier"", ""giant_schnauzer"", ""schipperke""]"
dataset/test/curly_coated_retriever/00915.jpg,curly_coated_retriever,giant_schnauzer,0.06936818361282349,"[""giant_schnauzer"", ""curly_coated_retriever"", ""african_hunting_dog"", ""irish_water_spaniel"", ""newfoundland""]"
dataset/test/curly_coated_retriever/00935.jpg,curly_coated_retriever,curly_coated_retriever,0.11449078470468521,"[""curly_coated_retriever"", ""groenendael"", ""giant_schnauzer"", ""mexican_hairless"", ""staffordshire_bullterrier""]"
dataset/test/curly_coated_retriever/00946.jpg,curly_coated_retriever,kerry_blue_terrier,0.09677334129810333,"[""kerry_blue_terrier"", ""scotch_terrier"", ""giant_schnauzer"", ""curly_coated_retriever"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/00961.jpg,curly_coated_retriever,german_short_haired_pointer,0.047973934561014175,"[""german_short_haired_pointer"", ""greater_swiss_mountain_dog"", ""bluetick"", ""boston_bull"", ""kelpie""]"
dataset/test/curly_coated_retriever/03159.jpg,curly_coated_retriever,irish_setter,0.08800505101680756,"[""irish_setter"", ""sussex_spaniel"", ""chesapeake_bay_retriever"", ""bloodhound"", ""irish_terrier""]"
dataset/test/curly_coated_retriever/03187.jpg,curly_coated_retriever,basenji,0.06357477605342865,"[""basenji"", ""english_foxhound"", ""miniature_pinscher"", ""boxer"", ""basset""]"
dataset/test/curly_coated_retriever/03188.jpg,curly_coated_retriever,irish_water_spaniel,0.12261711806058884,"[""irish_water_spaniel"", ""briard"", ""silky_terrier"", ""afghan_hound"", ""sussex_spaniel""]"
dataset/test/curly_coated_retriever/03191.jpg,curly_coated_retriever,schipperke,0.07143854349851608,"[""schipperke"", ""groenendael"", ""affenpinscher"", ""mexican_hairless"", ""curly_coated_retriever""]"
dataset/test/curly_coated_retriever/03193.jpg,curly_coated_retriever,bouvier_des_flandres,0.13181981444358826,"[""bouvier_des_flandres"", ""affenpinscher"", ""australian_terrier"", ""curly_coated_retriever"", ""irish_water_spaniel""]"
dataset/test/curly_coated_retriever/03194.jpg,curly_coated_retriever,bouvier_des_flandres,0.14171388745307922,"[""bouvier_des_flandres"", ""black_and_tan_coonhound"", ""mexican_hairless"", ""affenpinscher"", ""groenendael""]"
dataset/test/curly_coated_retriever/03213.jpg,curly_coated_retriever,lakeland_terrier,0.07011084258556366,"[""lakeland_terrier"", ""cairn"", ""afghan_hound"", ""weimaraner"", ""soft_coated_wheaten_terrier""]"
dataset/test/curly_coated_retriever/03234.jpg,curly_coated_retriever,affenpinscher,0.07946848124265671,"[""affenpinscher"", ""irish_water_spaniel"", ""bouvier_des_flandres"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/03249.jpg,curly_coated_retriever,boston_bull,0.07741307467222214,"[""boston_bull"", ""mexican_hairless"", ""english_springer"", ""staffordshire_bullterrier"", ""flat_coated_retriever""]"
dataset/test/curly_coated_retriever/03253.jpg,curly_coated_retriever,scottish_deerhound,0.12831179797649384,"[""scottish_deerhound"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""scotch_terrier"", ""giant_schnauzer""]"
dataset/test/curly_coated_retriever/03276.jpg,curly_coated_retriever,curly_coated_retriever,0.0734122097492218,"[""curly_coated_retriever"", ""groenendael"", ""schipperke"", ""mexican_hairless"", ""flat_coated_retriever""]"
dataset/test/curly_coated_retriever/03371.jpg,curly_coated_retriever,irish_water_spaniel,0.17544832825660706,"[""irish_water_spaniel"", ""giant_schnauzer"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""african_hunting_dog""]"
dataset/test/curly_coated_retriever/03396.jpg,curly_coated_retriever,bouvier_des_flandres,0.2526074945926666,"[""bouvier_des_flandres"", ""kerry_blue_terrier"", ""curly_coated_retriever"", ""affenpinscher"", ""irish_water_spaniel""]"
dataset/test/curly_coated_retriever/03402.jpg,curly_coated_retriever,curly_coated_retriever,0.060722723603248596,"[""curly_coated_retriever"", ""groenendael"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""newfoundland""]"
dataset/test/curly_coated_retriever/03513.jpg,curly_coated_retriever,mexican_hairless,0.0998837798833847,"[""mexican_hairless"", ""curly_coated_retriever"", ""great_dane"", ""staffordshire_bullterrier"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/03516.jpg,curly_coated_retriever,giant_schnauzer,0.16516093909740448,"[""giant_schnauzer"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""gordon_setter"", ""irish_water_spaniel""]"
dataset/test/dandie_dinmont/00004.jpg,dandie_dinmont,dandie_dinmont,0.08040989190340042,"[""dandie_dinmont"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier"", ""yorkshire_terrier""]"
dataset/test/dandie_dinmont/00006.jpg,dandie_dinmont,afghan_hound,0.0835375189781189,"[""afghan_hound"", ""dandie_dinmont"", ""miniature_poodle"", ""norfolk_terrier"", ""lakeland_terrier""]"
dataset/test/dandie_dinmont/00048.jpg,dandie_dinmont,border_terrier,0.04311756044626236,"[""border_terrier"", ""dandie_dinmont"", ""cairn"", ""shih_tzu"", ""afghan_hound""]"
dataset/test/dandie_dinmont/00050.jpg,dandie_dinmont,dandie_dinmont,0.08144435286521912,"[""dandie_dinmont"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""sealyham_terrier""]"
dataset/test/dandie_dinmont/00085.jpg,dandie_dinmont,dandie_dinmont,0.09623855352401733,"[""dandie_dinmont"", ""clumber"", ""yorkshire_terrier"", ""brittany_spaniel"", ""cocker_spaniel""]"
dataset/test/dandie_dinmont/00091.jpg,dandie_dinmont,dandie_dinmont,0.11958633363246918,"[""dandie_dinmont"", ""tibetan_terrier"", ""west_highland_white_terrier"", ""lhasa"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/00092.jpg,dandie_dinmont,cairn,0.08851762115955353,"[""cairn"", ""lakeland_terrier"", ""border_terrier"", ""irish_wolfhound"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/00394.jpg,dandie_dinmont,lhasa,0.0413958802819252,"[""lhasa"", ""shih_tzu"", ""english_setter"", ""miniature_schnauzer"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00429.jpg,dandie_dinmont,dandie_dinmont,0.05495071783661842,"[""dandie_dinmont"", ""shih_tzu"", ""bedlington_terrier"", ""maltese_dog"", ""clumber""]"
dataset/test/dandie_dinmont/00470.jpg,dandie_dinmont,pug,0.07964371889829636,"[""pug"", ""maltese_dog"", ""english_setter"", ""cairn"", ""lakeland_terrier""]"
dataset/test/dandie_dinmont/00473.jpg,dandie_dinmont,bedlington_terrier,0.04909643530845642,"[""bedlington_terrier"", ""komondor"", ""dandie_dinmont"", ""english_setter"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/00482.jpg,dandie_dinmont,lhasa,0.12160903960466385,"[""lhasa"", ""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""west_highland_white_terrier"", ""cairn""]"
dataset/test/dandie_dinmont/00514.jpg,dandie_dinmont,lakeland_terrier,0.05111394450068474,"[""lakeland_terrier"", ""dandie_dinmont"", ""afghan_hound"", ""norwich_terrier"", ""dingo""]"
dataset/test/dandie_dinmont/00536.jpg,dandie_dinmont,lhasa,0.09320992231369019,"[""lhasa"", ""otterhound"", ""dandie_dinmont"", ""old_english_sheepdog"", ""norfolk_terrier""]"
dataset/test/dandie_dinmont/00546.jpg,dandie_dinmont,dandie_dinmont,0.0729207769036293,"[""dandie_dinmont"", ""sealyham_terrier"", ""weimaraner"", ""otterhound"", ""cairn""]"
dataset/test/dandie_dinmont/00599.jpg,dandie_dinmont,bedlington_terrier,0.06164642050862312,"[""bedlington_terrier"", ""kuvasz"", ""english_setter"", ""borzoi"", ""norwegian_elkhound""]"
dataset/test/dandie_dinmont/00603.jpg,dandie_dinmont,dhole,0.0607420839369297,"[""dhole"", ""wire_haired_fox_terrier"", ""otterhound"", ""miniature_poodle"", ""afghan_hound""]"
dataset/test/dandie_dinmont/00612.jpg,dandie_dinmont,clumber,0.05813463404774666,"[""clumber"", ""papillon"", ""sealyham_terrier"", ""dandie_dinmont"", ""english_setter""]"
dataset/test/dandie_dinmont/00643.jpg,dandie_dinmont,tibetan_terrier,0.08998880535364151,"[""tibetan_terrier"", ""lhasa"", ""english_setter"", ""miniature_schnauzer"", ""shih_tzu""]"
dataset/test/dandie_dinmont/00647.jpg,dandie_dinmont,lhasa,0.08812478184700012,"[""lhasa"", ""miniature_schnauzer"", ""dandie_dinmont"", ""cairn"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00702.jpg,dandie_dinmont,maltese_dog,0.12751536071300507,"[""maltese_dog"", ""dandie_dinmont"", ""old_english_sheepdog"", ""lhasa"", ""west_highland_white_terrier""]"
dataset/test/dandie_dinmont/00708.jpg,dandie_dinmont,papillon,0.05983421951532364,"[""papillon"", ""shetland_sheepdog"", ""saint_bernard"", ""wire_haired_fox_terrier"", ""brittany_spaniel""]"
dataset/test/dandie_dinmont/00725.jpg,dandie_dinmont,bedlington_terrier,0.04782445356249809,"[""bedlington_terrier"", ""miniature_poodle"", ""saluki"", ""whippet"", ""norwegian_elkhound""]"
dataset/test/dandie_dinmont/00728.jpg,dandie_dinmont,scottish_deerhound,0.083740234375,"[""scottish_deerhound"", ""standard_schnauzer"", ""miniature_schnauzer"", ""keeshond"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/00730.jpg,dandie_dinmont,borzoi,0.03481869399547577,"[""borzoi"", ""english_setter"", ""miniature_schnauzer"", ""pug"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/00806.jpg,dandie_dinmont,norfolk_terrier,0.08799389749765396,"[""norfolk_terrier"", ""golden_retriever"", ""otterhound"", ""bull_mastiff"", ""pekinese""]"
dataset/test/dandie_dinmont/00811.jpg,dandie_dinmont,dandie_dinmont,0.12568311393260956,"[""dandie_dinmont"", ""lhasa"", ""west_highland_white_terrier"", ""clumber"", ""english_setter""]"
dataset/test/dandie_dinmont/00820.jpg,dandie_dinmont,dandie_dinmont,0.10770771652460098,"[""dandie_dinmont"", ""lhasa"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""yorkshire_terrier""]"
dataset/test/dandie_dinmont/00824.jpg,dandie_dinmont,irish_terrier,0.09468314051628113,"[""irish_terrier"", ""australian_terrier"", ""yorkshire_terrier"", ""toy_poodle"", ""cocker_spaniel""]"
dataset/test/dandie_dinmont/00832.jpg,dandie_dinmont,dandie_dinmont,0.06489050388336182,"[""dandie_dinmont"", ""afghan_hound"", ""norwegian_elkhound"", ""miniature_poodle"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00835.jpg,dandie_dinmont,dandie_dinmont,0.21644200384616852,"[""dandie_dinmont"", ""lhasa"", ""clumber"", ""english_setter"", ""sealyham_terrier""]"
dataset/test/dandie_dinmont/00842.jpg,dandie_dinmont,norfolk_terrier,0.03453303128480911,"[""norfolk_terrier"", ""lakeland_terrier"", ""dandie_dinmont"", ""cairn"", ""norwich_terrier""]"
dataset/test/dandie_dinmont/00850.jpg,dandie_dinmont,dandie_dinmont,0.06993361562490463,"[""dandie_dinmont"", ""clumber"", ""wire_haired_fox_terrier"", ""west_highland_white_terrier"", ""brittany_spaniel""]"
dataset/test/dandie_dinmont/00858.jpg,dandie_dinmont,dandie_dinmont,0.17611859738826752,"[""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""yorkshire_terrier"", ""cairn"", ""otterhound""]"
dataset/test/dandie_dinmont/00866.jpg,dandie_dinmont,otterhound,0.03914966806769371,"[""otterhound"", ""chihuahua"", ""wire_haired_fox_terrier"", ""tibetan_mastiff"", ""toy_terrier""]"
dataset/test/dandie_dinmont/00871.jpg,dandie_dinmont,dandie_dinmont,0.21494095027446747,"[""dandie_dinmont"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""clumber"", ""english_setter""]"
dataset/test/dandie_dinmont/00926.jpg,dandie_dinmont,lakeland_terrier,0.0383031889796257,"[""lakeland_terrier"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""cairn"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/00929.jpg,dandie_dinmont,saint_bernard,0.08544158190488815,"[""saint_bernard"", ""malamute"", ""walker_hound"", ""toy_terrier"", ""collie""]"
dataset/test/dandie_dinmont/00930.jpg,dandie_dinmont,dandie_dinmont,0.2995673418045044,"[""dandie_dinmont"", ""lhasa"", ""tibetan_terrier"", ""miniature_schnauzer"", ""english_setter""]"
dataset/test/dandie_dinmont/00956.jpg,dandie_dinmont,west_highland_white_terrier,0.08826770633459091,"[""west_highland_white_terrier"", ""dandie_dinmont"", ""bedlington_terrier"", ""borzoi"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00960.jpg,dandie_dinmont,afghan_hound,0.046463336795568466,"[""afghan_hound"", ""african_hunting_dog"", ""bull_mastiff"", ""border_terrier"", ""german_shepherd""]"
dataset/test/dandie_dinmont/00967.jpg,dandie_dinmont,lhasa,0.11108681559562683,"[""lhasa"", ""dandie_dinmont"", ""norfolk_terrier"", ""golden_retriever"", ""otterhound""]"
dataset/test/dandie_dinmont/03431.jpg,dandie_dinmont,silky_terrier,0.05480705201625824,"[""silky_terrier"", ""chesapeake_bay_retriever"", ""irish_terrier"", ""lhasa"", ""briard""]"
dataset/test/dandie_dinmont/03436.jpg,dandie_dinmont,soft_coated_wheaten_terrier,0.10475491732358932,"[""soft_coated_wheaten_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""dandie_dinmont"", ""cairn""]"
dataset/test/dandie_dinmont/03451.jpg,dandie_dinmont,dandie_dinmont,0.06912937015295029,"[""dandie_dinmont"", ""english_setter"", ""cairn"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/dandie_dinmont/03464.jpg,dandie_dinmont,bluetick,0.09937401115894318,"[""bluetick"", ""boxer"", ""english_setter"", ""silky_terrier"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/03486.jpg,dandie_dinmont,dandie_dinmont,0.1341424137353897,"[""dandie_dinmont"", ""lhasa"", ""toy_poodle"", ""soft_coated_wheaten_terrier"", ""clumber""]"
dataset/test/dandie_dinmont/03560.jpg,dandie_dinmont,african_hunting_dog,0.14894723892211914,"[""african_hunting_dog"", ""malamute"", ""great_dane"", ""norwegian_elkhound"", ""boston_bull""]"
dataset/test/dandie_dinmont/03603.jpg,dandie_dinmont,standard_schnauzer,0.05232952907681465,"[""standard_schnauzer"", ""miniature_poodle"", ""scottish_deerhound"", ""afghan_hound"", ""mexican_hairless""]"
dataset/test/dandie_dinmont/03655.jpg,dandie_dinmont,otterhound,0.06469530612230301,"[""otterhound"", ""wire_haired_fox_terrier"", ""pekinese"", ""bull_mastiff"", ""labrador_retriever""]"
dataset/test/dandie_dinmont/03656.jpg,dandie_dinmont,norwegian_elkhound,0.0390767939388752,"[""norwegian_elkhound"", ""dandie_dinmont"", ""irish_wolfhound"", ""bedlington_terrier"", ""english_setter""]"
dataset/test/dandie_dinmont/03731.jpg,dandie_dinmont,otterhound,0.09499508142471313,"[""otterhound"", ""norfolk_terrier"", ""bull_mastiff"", ""pekinese"", ""australian_terrier""]"
dataset/test/dandie_dinmont/03776.jpg,dandie_dinmont,standard_schnauzer,0.03683310002088547,"[""standard_schnauzer"", ""english_setter"", ""afghan_hound"", ""otterhound"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/03832.jpg,dandie_dinmont,tibetan_terrier,0.05238925293087959,"[""tibetan_terrier"", ""english_setter"", ""irish_wolfhound"", ""scottish_deerhound"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/03847.jpg,dandie_dinmont,sealyham_terrier,0.0952298641204834,"[""sealyham_terrier"", ""old_english_sheepdog"", ""kuvasz"", ""lhasa"", ""maltese_dog""]"
dataset/test/dandie_dinmont/03848.jpg,dandie_dinmont,norfolk_terrier,0.14770489931106567,"[""norfolk_terrier"", ""yorkshire_terrier"", ""norwich_terrier"", ""australian_terrier"", ""irish_terrier""]"
dataset/test/dandie_dinmont/03860.jpg,dandie_dinmont,sealyham_terrier,0.12717503309249878,"[""sealyham_terrier"", ""kuvasz"", ""samoyed"", ""clumber"", ""borzoi""]"
dataset/test/dandie_dinmont/03888.jpg,dandie_dinmont,norwegian_elkhound,0.07123386114835739,"[""norwegian_elkhound"", ""keeshond"", ""scottish_deerhound"", ""miniature_schnauzer"", ""standard_schnauzer""]"
dataset/test/dandie_dinmont/03925.jpg,dandie_dinmont,mexican_hairless,0.033128805458545685,"[""mexican_hairless"", ""dandie_dinmont"", ""weimaraner"", ""english_setter"", ""miniature_poodle""]"
dataset/test/dandie_dinmont/03930.jpg,dandie_dinmont,cairn,0.10254570841789246,"[""cairn"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""norfolk_terrier"", ""lakeland_terrier""]"
dataset/test/dandie_dinmont/03969.jpg,dandie_dinmont,soft_coated_wheaten_terrier,0.031052902340888977,"[""soft_coated_wheaten_terrier"", ""dandie_dinmont"", ""miniature_poodle"", ""dhole"", ""briard""]"
dataset/test/dandie_dinmont/03974.jpg,dandie_dinmont,affenpinscher,0.039416614919900894,"[""affenpinscher"", ""standard_poodle"", ""tibetan_mastiff"", ""border_collie"", ""bouvier_des_flandres""]"
dataset/test/dandie_dinmont/03982.jpg,dandie_dinmont,cairn,0.05652188882231712,"[""cairn"", ""silky_terrier"", ""briard"", ""soft_coated_wheaten_terrier"", ""border_terrier""]"
dataset/test/dandie_dinmont/03985.jpg,dandie_dinmont,english_setter,0.039045799523591995,"[""english_setter"", ""wire_haired_fox_terrier"", ""miniature_schnauzer"", ""bedlington_terrier"", ""french_bulldog""]"
dataset/test/dandie_dinmont/03992.jpg,dandie_dinmont,english_setter,0.06180978938937187,"[""english_setter"", ""bedlington_terrier"", ""siberian_husky"", ""shih_tzu"", ""pug""]"
dataset/test/dandie_dinmont/04041.jpg,dandie_dinmont,lhasa,0.08358334749937057,"[""lhasa"", ""english_setter"", ""dandie_dinmont"", ""eskimo_dog"", ""shih_tzu""]"
dataset/test/dandie_dinmont/04131.jpg,dandie_dinmont,clumber,0.11860949546098709,"[""clumber"", ""lhasa"", ""dandie_dinmont"", ""shih_tzu"", ""wire_haired_fox_terrier""]"
dataset/test/dandie_dinmont/04184.jpg,dandie_dinmont,dandie_dinmont,0.11455825716257095,"[""dandie_dinmont"", ""yorkshire_terrier"", ""otterhound"", ""lhasa"", ""cocker_spaniel""]"
dataset/test/dandie_dinmont/04276.jpg,dandie_dinmont,irish_terrier,0.10497250407934189,"[""irish_terrier"", ""golden_retriever"", ""yorkshire_terrier"", ""brittany_spaniel"", ""blenheim_spaniel""]"
dataset/test/dandie_dinmont/04300.jpg,dandie_dinmont,yorkshire_terrier,0.059087008237838745,"[""yorkshire_terrier"", ""dingo"", ""golden_retriever"", ""australian_terrier"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/04318.jpg,dandie_dinmont,norfolk_terrier,0.08691763132810593,"[""norfolk_terrier"", ""yorkshire_terrier"", ""australian_terrier"", ""irish_terrier"", ""golden_retriever""]"
dataset/test/dandie_dinmont/04384.jpg,dandie_dinmont,dandie_dinmont,0.06786774843931198,"[""dandie_dinmont"", ""lhasa"", ""shih_tzu"", ""wire_haired_fox_terrier"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/04392.jpg,dandie_dinmont,mexican_hairless,0.042210858315229416,"[""mexican_hairless"", ""irish_water_spaniel"", ""tibetan_mastiff"", ""sussex_spaniel"", ""affenpinscher""]"
dataset/test/dandie_dinmont/04401.jpg,dandie_dinmont,wire_haired_fox_terrier,0.06517942994832993,"[""wire_haired_fox_terrier"", ""english_setter"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/dandie_dinmont/04416.jpg,dandie_dinmont,kuvasz,0.18185076117515564,"[""kuvasz"", ""sealyham_terrier"", ""clumber"", ""maltese_dog"", ""samoyed""]"
dataset/test/dandie_dinmont/04432.jpg,dandie_dinmont,bloodhound,0.06285633891820908,"[""bloodhound"", ""airedale"", ""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""irish_terrier""]"
dataset/test/dandie_dinmont/04435.jpg,dandie_dinmont,west_highland_white_terrier,0.08858980238437653,"[""west_highland_white_terrier"", ""lhasa"", ""dandie_dinmont"", ""maltese_dog"", ""old_english_sheepdog""]"
dataset/test/dandie_dinmont/04466.jpg,dandie_dinmont,west_highland_white_terrier,0.08711325377225876,"[""west_highland_white_terrier"", ""maltese_dog"", ""bedlington_terrier"", ""borzoi"", ""kuvasz""]"
dataset/test/dandie_dinmont/04480.jpg,dandie_dinmont,borzoi,0.06763701885938644,"[""borzoi"", ""west_highland_white_terrier"", ""dandie_dinmont"", ""maltese_dog"", ""great_pyrenees""]"
dataset/test/dandie_dinmont/04494.jpg,dandie_dinmont,malamute,0.10715846717357635,"[""malamute"", ""african_hunting_dog"", ""great_dane"", ""whippet"", ""saluki""]"
dataset/test/dhole/00044.jpg,dhole,bloodhound,0.10756880789995193,"[""bloodhound"", ""sussex_spaniel"", ""boxer"", ""leonberg"", ""miniature_pinscher""]"
dataset/test/dhole/00090.jpg,dhole,dhole,0.06670733541250229,"[""dhole"", ""golden_retriever"", ""norfolk_terrier"", ""norwich_terrier"", ""border_terrier""]"
dataset/test/dhole/00092.jpg,dhole,vizsla,0.1512453705072403,"[""vizsla"", ""dhole"", ""irish_setter"", ""rhodesian_ridgeback"", ""sussex_spaniel""]"
dataset/test/dhole/00423.jpg,dhole,norwich_terrier,0.12785688042640686,"[""norwich_terrier"", ""norfolk_terrier"", ""airedale"", ""dingo"", ""irish_terrier""]"
dataset/test/dhole/00520.jpg,dhole,siberian_husky,0.031205449253320694,"[""siberian_husky"", ""french_bulldog"", ""bedlington_terrier"", ""borzoi"", ""english_setter""]"
dataset/test/dhole/00539.jpg,dhole,golden_retriever,0.052781105041503906,"[""golden_retriever"", ""chow"", ""pomeranian"", ""pekinese"", ""pembroke""]"
