image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/bluetick/00834.jpg,bluetick,bluetick,0.999984860420227,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""beagle"", ""kerry_blue_terrier""]"
dataset/test/bluetick/00864.jpg,bluetick,bluetick,0.9997345805168152,"[""bluetick"", ""german_short_haired_pointer"", ""beagle"", ""greater_swiss_mountain_dog"", ""miniature_schnauzer""]"
dataset/test/bluetick/00874.jpg,bluetick,bluetick,0.999667763710022,"[""bluetick"", ""german_short_haired_pointer"", ""miniature_poodle"", ""kerry_blue_terrier"", ""curly_coated_retriever""]"
dataset/test/bluetick/00916.jpg,bluetick,bluetick,0.9966074228286743,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""border_terrier"", ""irish_wolfhound""]"
dataset/test/bluetick/00924.jpg,bluetick,bluetick,0.9999648332595825,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""kelpie"", ""entlebucher""]"
dataset/test/bluetick/00926.jpg,bluetick,basset,0.4334159195423126,"[""basset"", ""beagle"", ""walker_hound"", ""brittany_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/bluetick/00982.jpg,bluetick,bluetick,0.9969885945320129,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""english_setter"", ""miniature_poodle""]"
dataset/test/bluetick/03643.jpg,bluetick,bluetick,0.6814743280410767,"[""bluetick"", ""english_setter"", ""saluki"", ""great_dane"", ""german_short_haired_pointer""]"
dataset/test/bluetick/03667.jpg,bluetick,bluetick,0.9987422823905945,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""beagle"", ""cocker_spaniel""]"
dataset/test/bluetick/03699.jpg,bluetick,bluetick,0.9879746437072754,"[""bluetick"", ""german_short_haired_pointer"", ""walker_hound"", ""english_setter"", ""beagle""]"
dataset/test/bluetick/03737.jpg,bluetick,english_setter,0.7877042889595032,"[""english_setter"", ""bluetick"", ""basset"", ""great_dane"", ""walker_hound""]"
dataset/test/bluetick/03749.jpg,bluetick,german_short_haired_pointer,0.6538622379302979,"[""german_short_haired_pointer"", ""bluetick"", ""great_dane"", ""curly_coated_retriever"", ""kerry_blue_terrier""]"
dataset/test/bluetick/03828.jpg,bluetick,bluetick,0.9999262094497681,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""beagle"", ""border_terrier""]"
dataset/test/bluetick/03888.jpg,bluetick,bluetick,0.9925734996795654,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""walker_hound"", ""great_dane""]"
dataset/test/bluetick/03912.jpg,bluetick,bluetick,0.9999114274978638,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""border_terrier"", ""tibetan_mastiff""]"
dataset/test/bluetick/03923.jpg,bluetick,bluetick,0.999966025352478,"[""bluetick"", ""german_short_haired_pointer"", ""beagle"", ""walker_hound"", ""english_setter""]"
dataset/test/bluetick/03993.jpg,bluetick,beagle,0.7864295244216919,"[""beagle"", ""bluetick"", ""basset"", ""walker_hound"", ""cardigan""]"
dataset/test/bluetick/04002.jpg,bluetick,bluetick,0.9999788999557495,"[""bluetick"", ""german_short_haired_pointer"", ""border_terrier"", ""beagle"", ""english_setter""]"
dataset/test/bluetick/04024.jpg,bluetick,bluetick,0.9237364530563354,"[""bluetick"", ""beagle"", ""walker_hound"", ""entlebucher"", ""english_foxhound""]"
dataset/test/bluetick/04052.jpg,bluetick,bluetick,0.9554559588432312,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""miniature_poodle"", ""standard_schnauzer""]"
dataset/test/bluetick/04058.jpg,bluetick,bluetick,0.9194692969322205,"[""bluetick"", ""beagle"", ""basset"", ""walker_hound"", ""cocker_spaniel""]"
dataset/test/bluetick/04109.jpg,bluetick,bluetick,0.9985047578811646,"[""bluetick"", ""german_short_haired_pointer"", ""walker_hound"", ""beagle"", ""kerry_blue_terrier""]"
dataset/test/bluetick/04144.jpg,bluetick,bluetick,0.9937451481819153,"[""bluetick"", ""german_short_haired_pointer"", ""airedale"", ""english_setter"", ""miniature_poodle""]"
dataset/test/bluetick/04157.jpg,bluetick,bluetick,0.9999163150787354,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""beagle"", ""english_setter""]"
dataset/test/bluetick/04160.jpg,bluetick,bluetick,0.99908447265625,"[""bluetick"", ""basset"", ""german_short_haired_pointer"", ""beagle"", ""walker_hound""]"
dataset/test/bluetick/04188.jpg,bluetick,bluetick,0.9878877401351929,"[""bluetick"", ""beagle"", ""walker_hound"", ""basset"", ""german_short_haired_pointer""]"
dataset/test/bluetick/04208.jpg,bluetick,bluetick,0.5325133204460144,"[""bluetick"", ""english_springer"", ""cocker_spaniel"", ""english_setter"", ""miniature_schnauzer""]"
dataset/test/bluetick/04210.jpg,bluetick,bluetick,0.9418858885765076,"[""bluetick"", ""beagle"", ""basset"", ""walker_hound"", ""greater_swiss_mountain_dog""]"
dataset/test/bluetick/04250.jpg,bluetick,bluetick,0.9987891316413879,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""beagle"", ""cocker_spaniel""]"
dataset/test/bluetick/04305.jpg,bluetick,bluetick,0.3813851475715637,"[""bluetick"", ""walker_hound"", ""english_foxhound"", ""beagle"", ""basset""]"
dataset/test/bluetick/04309.jpg,bluetick,bluetick,0.9999872446060181,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""walker_hound"", ""great_dane""]"
dataset/test/bluetick/04313.jpg,bluetick,bluetick,0.9998162388801575,"[""bluetick"", ""german_short_haired_pointer"", ""basset"", ""beagle"", ""walker_hound""]"
dataset/test/bluetick/04332.jpg,bluetick,bluetick,0.9999421834945679,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""border_terrier"", ""english_setter""]"
dataset/test/bluetick/04334.jpg,bluetick,bluetick,0.9963855743408203,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""miniature_poodle"", ""border_terrier""]"
dataset/test/bluetick/04339.jpg,bluetick,bluetick,0.9993146657943726,"[""bluetick"", ""beagle"", ""german_short_haired_pointer"", ""walker_hound"", ""basset""]"
dataset/test/bluetick/04360.jpg,bluetick,bluetick,0.9999933242797852,"[""bluetick"", ""german_short_haired_pointer"", ""beagle"", ""english_setter"", ""border_terrier""]"
dataset/test/bluetick/04389.jpg,bluetick,bluetick,0.951374351978302,"[""bluetick"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""german_short_haired_pointer""]"
dataset/test/bluetick/04414.jpg,bluetick,bluetick,0.9990394711494446,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""english_setter"", ""great_dane""]"
dataset/test/bluetick/04431.jpg,bluetick,bluetick,0.9997066855430603,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""border_terrier"", ""cocker_spaniel""]"
dataset/test/bluetick/04491.jpg,bluetick,bluetick,0.9990229606628418,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""kerry_blue_terrier"", ""great_dane""]"
dataset/test/bluetick/04584.jpg,bluetick,bluetick,0.9963855743408203,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""miniature_poodle"", ""border_terrier""]"
dataset/test/bluetick/04590.jpg,bluetick,bluetick,0.5101863145828247,"[""bluetick"", ""beagle"", ""walker_hound"", ""basset"", ""german_short_haired_pointer""]"
dataset/test/bluetick/04613.jpg,bluetick,bluetick,0.9981784820556641,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""miniature_poodle"", ""curly_coated_retriever""]"
dataset/test/bluetick/04625.jpg,bluetick,bluetick,0.9848520159721375,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""walker_hound"", ""entlebucher""]"
dataset/test/bluetick/04633.jpg,bluetick,bluetick,0.9123677015304565,"[""bluetick"", ""malinois"", ""border_terrier"", ""great_dane"", ""german_short_haired_pointer""]"
dataset/test/bluetick/04647.jpg,bluetick,bluetick,0.9999912977218628,"[""bluetick"", ""german_short_haired_pointer"", ""english_setter"", ""border_terrier"", ""entlebucher""]"
dataset/test/bluetick/04648.jpg,bluetick,bluetick,0.9429891705513,"[""bluetick"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""miniature_poodle"", ""cocker_spaniel""]"
dataset/test/bluetick/04686.jpg,bluetick,bluetick,0.9756845831871033,"[""bluetick"", ""beagle"", ""cardigan"", ""norwegian_elkhound"", ""basset""]"
dataset/test/bluetick/04687.jpg,bluetick,great_dane,0.654218316078186,"[""great_dane"", ""walker_hound"", ""basset"", ""english_springer"", ""english_setter""]"
dataset/test/border_collie/00005.jpg,border_collie,border_collie,0.8271458745002747,"[""border_collie"", ""collie"", ""english_setter"", ""papillon"", ""bernese_mountain_dog""]"
dataset/test/border_collie/00007.jpg,border_collie,collie,0.5859994292259216,"[""collie"", ""border_collie"", ""cardigan"", ""shetland_sheepdog"", ""kelpie""]"
dataset/test/border_collie/00059.jpg,border_collie,border_collie,0.47743692994117737,"[""border_collie"", ""bernese_mountain_dog"", ""english_springer"", ""collie"", ""english_setter""]"
dataset/test/border_collie/00075.jpg,border_collie,bernese_mountain_dog,0.48731741309165955,"[""bernese_mountain_dog"", ""english_springer"", ""border_collie"", ""collie"", ""cocker_spaniel""]"
dataset/test/border_collie/00076.jpg,border_collie,collie,0.5852066874504089,"[""collie"", ""border_collie"", ""shetland_sheepdog"", ""bernese_mountain_dog"", ""old_english_sheepdog""]"
dataset/test/border_collie/00090.jpg,border_collie,border_collie,0.5184316635131836,"[""border_collie"", ""groenendael"", ""collie"", ""flat_coated_retriever"", ""tibetan_mastiff""]"
dataset/test/border_collie/00549.jpg,border_collie,border_collie,0.506439208984375,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""bernese_mountain_dog""]"
dataset/test/border_collie/00615.jpg,border_collie,border_collie,0.7023756504058838,"[""border_collie"", ""collie"", ""cardigan"", ""kelpie"", ""shetland_sheepdog""]"
dataset/test/border_collie/00654.jpg,border_collie,border_collie,0.5596376061439514,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""papillon""]"
dataset/test/border_collie/00678.jpg,border_collie,border_collie,0.670296847820282,"[""border_collie"", ""collie"", ""cardigan"", ""papillon"", ""borzoi""]"
dataset/test/border_collie/00685.jpg,border_collie,border_collie,0.49043574929237366,"[""border_collie"", ""collie"", ""cardigan"", ""groenendael"", ""shetland_sheepdog""]"
dataset/test/border_collie/00731.jpg,border_collie,border_collie,0.7041154503822327,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/border_collie/00739.jpg,border_collie,border_collie,0.6596265435218811,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""appenzeller""]"
dataset/test/border_collie/00855.jpg,border_collie,border_collie,0.7667288184165955,"[""border_collie"", ""collie"", ""cardigan"", ""appenzeller"", ""american_staffordshire_terrier""]"
dataset/test/border_collie/00884.jpg,border_collie,border_collie,0.6143963932991028,"[""border_collie"", ""collie"", ""papillon"", ""shetland_sheepdog"", ""borzoi""]"
dataset/test/border_collie/00913.jpg,border_collie,collie,0.5248776078224182,"[""collie"", ""border_collie"", ""cardigan"", ""shetland_sheepdog"", ""bernese_mountain_dog""]"
dataset/test/border_collie/00924.jpg,border_collie,border_collie,0.710983157157898,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""papillon"", ""bernese_mountain_dog""]"
dataset/test/border_collie/00930.jpg,border_collie,collie,0.5066297054290771,"[""collie"", ""border_collie"", ""shetland_sheepdog"", ""papillon"", ""cardigan""]"
dataset/test/border_collie/00943.jpg,border_collie,collie,0.3481588065624237,"[""collie"", ""border_collie"", ""cardigan"", ""norwegian_elkhound"", ""german_shepherd""]"
dataset/test/border_collie/00950.jpg,border_collie,border_collie,0.47245895862579346,"[""border_collie"", ""collie"", ""cardigan"", ""english_springer"", ""american_staffordshire_terrier""]"
dataset/test/border_collie/05047.jpg,border_collie,border_collie,0.45936331152915955,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""bernese_mountain_dog""]"
dataset/test/border_collie/05057.jpg,border_collie,border_collie,0.7187140583992004,"[""border_collie"", ""collie"", ""english_springer"", ""cardigan"", ""papillon""]"
dataset/test/border_collie/05073.jpg,border_collie,collie,0.5783949494361877,"[""collie"", ""border_collie"", ""groenendael"", ""shetland_sheepdog"", ""samoyed""]"
dataset/test/border_collie/05097.jpg,border_collie,border_collie,0.6506309509277344,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""papillon""]"
dataset/test/border_collie/05607.jpg,border_collie,border_collie,0.7814031839370728,"[""border_collie"", ""collie"", ""cardigan"", ""bernese_mountain_dog"", ""english_springer""]"
dataset/test/border_collie/05818.jpg,border_collie,border_collie,0.6942957639694214,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""papillon"", ""cardigan""]"
dataset/test/border_collie/05869.jpg,border_collie,border_collie,0.5060999393463135,"[""border_collie"", ""cardigan"", ""collie"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/border_collie/06084.jpg,border_collie,border_collie,0.509185791015625,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""pembroke""]"
dataset/test/border_collie/06415.jpg,border_collie,border_collie,0.6156005859375,"[""border_collie"", ""collie"", ""cardigan"", ""english_setter"", ""borzoi""]"
dataset/test/border_collie/06437.jpg,border_collie,border_collie,0.6647056341171265,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/border_collie/06512.jpg,border_collie,collie,0.5170855522155762,"[""collie"", ""border_collie"", ""cardigan"", ""shetland_sheepdog"", ""appenzeller""]"
dataset/test/border_collie/06545.jpg,border_collie,border_collie,0.553348183631897,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""bernese_mountain_dog""]"
dataset/test/border_collie/06569.jpg,border_collie,border_collie,0.4635976254940033,"[""border_collie"", ""collie"", ""cardigan"", ""papillon"", ""english_setter""]"
dataset/test/border_collie/06659.jpg,border_collie,collie,0.6001853346824646,"[""collie"", ""border_collie"", ""cardigan"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/border_collie/06698.jpg,border_collie,border_collie,0.5955142974853516,"[""border_collie"", ""english_setter"", ""collie"", ""borzoi"", ""english_springer""]"
dataset/test/border_collie/06710.jpg,border_collie,collie,0.6887534260749817,"[""collie"", ""border_collie"", ""shetland_sheepdog"", ""cardigan"", ""kelpie""]"
dataset/test/border_collie/06824.jpg,border_collie,border_collie,0.7339403033256531,"[""border_collie"", ""collie"", ""cardigan"", ""papillon"", ""english_setter""]"
dataset/test/border_collie/06833.jpg,border_collie,collie,0.4999321699142456,"[""collie"", ""border_collie"", ""shetland_sheepdog"", ""papillon"", ""borzoi""]"
dataset/test/border_collie/06879.jpg,border_collie,border_collie,0.7417359352111816,"[""border_collie"", ""collie"", ""papillon"", ""cardigan"", ""shetland_sheepdog""]"
dataset/test/border_collie/07074.jpg,border_collie,border_collie,0.5943390130996704,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""english_springer""]"
dataset/test/border_collie/07105.jpg,border_collie,border_collie,0.8477684855461121,"[""border_collie"", ""collie"", ""bernese_mountain_dog"", ""shetland_sheepdog"", ""cardigan""]"
dataset/test/border_collie/07282.jpg,border_collie,collie,0.5574174523353577,"[""collie"", ""border_collie"", ""cardigan"", ""shetland_sheepdog"", ""golden_retriever""]"
dataset/test/border_collie/07329.jpg,border_collie,border_collie,0.6496485471725464,"[""border_collie"", ""collie"", ""cardigan"", ""shetland_sheepdog"", ""appenzeller""]"
dataset/test/border_collie/07447.jpg,border_collie,border_collie,0.7766794562339783,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""bernese_mountain_dog""]"
dataset/test/border_collie/07454.jpg,border_collie,border_collie,0.5824675559997559,"[""border_collie"", ""collie"", ""bernese_mountain_dog"", ""cardigan"", ""appenzeller""]"
dataset/test/border_collie/07543.jpg,border_collie,shetland_sheepdog,0.48647165298461914,"[""shetland_sheepdog"", ""collie"", ""border_collie"", ""papillon"", ""cardigan""]"
dataset/test/border_collie/07803.jpg,border_collie,border_collie,0.7992846369743347,"[""border_collie"", ""collie"", ""flat_coated_retriever"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/border_collie/07804.jpg,border_collie,border_collie,0.5663278102874756,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""cardigan"", ""kelpie""]"
dataset/test/border_collie/08037.jpg,border_collie,border_collie,0.7731245160102844,"[""border_collie"", ""collie"", ""shetland_sheepdog"", ""papillon"", ""english_springer""]"
dataset/test/border_collie/08068.jpg,border_collie,english_setter,0.8154169321060181,"[""english_setter"", ""great_dane"", ""english_springer"", ""border_collie"", ""german_short_haired_pointer""]"
dataset/test/border_terrier/00656.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/00667.jpg,border_terrier,border_terrier,0.9888777136802673,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""irish_terrier""]"
dataset/test/border_terrier/00687.jpg,border_terrier,border_terrier,0.9999978542327881,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/00717.jpg,border_terrier,border_terrier,0.7508677840232849,"[""border_terrier"", ""norfolk_terrier"", ""brabancon_griffon"", ""australian_terrier"", ""norwich_terrier""]"
dataset/test/border_terrier/00773.jpg,border_terrier,border_terrier,0.9999946355819702,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/00785.jpg,border_terrier,border_terrier,0.9996224641799927,"[""border_terrier"", ""norfolk_terrier"", ""lhasa"", ""cairn"", ""brabancon_griffon""]"
dataset/test/border_terrier/00815.jpg,border_terrier,border_terrier,0.9999964237213135,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/00874.jpg,border_terrier,border_terrier,0.9999469518661499,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/00875.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/00897.jpg,border_terrier,border_terrier,0.9999790191650391,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""standard_schnauzer""]"
dataset/test/border_terrier/00909.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/05522.jpg,border_terrier,border_terrier,0.9992035031318665,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""irish_terrier"", ""norwich_terrier""]"
dataset/test/border_terrier/05594.jpg,border_terrier,border_terrier,0.9999959468841553,"[""border_terrier"", ""cairn"", ""malinois"", ""norfolk_terrier"", ""brabancon_griffon""]"
dataset/test/border_terrier/05606.jpg,border_terrier,border_terrier,0.9999988079071045,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/05639.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/05656.jpg,border_terrier,border_terrier,0.9999923706054688,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""brabancon_griffon""]"
dataset/test/border_terrier/05660.jpg,border_terrier,border_terrier,0.9996805191040039,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""irish_terrier""]"
dataset/test/border_terrier/05662.jpg,border_terrier,border_terrier,0.9546529650688171,"[""border_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""norwich_terrier"", ""cairn""]"
dataset/test/border_terrier/05891.jpg,border_terrier,norfolk_terrier,0.8794209957122803,"[""norfolk_terrier"", ""norwich_terrier"", ""border_terrier"", ""cairn"", ""irish_terrier""]"
dataset/test/border_terrier/05928.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/05971.jpg,border_terrier,cairn,0.53666752576828,"[""cairn"", ""irish_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""border_terrier""]"
dataset/test/border_terrier/05975.jpg,border_terrier,border_terrier,0.9972797632217407,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""lhasa""]"
dataset/test/border_terrier/06061.jpg,border_terrier,border_terrier,0.9999805688858032,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""bluetick""]"
dataset/test/border_terrier/06082.jpg,border_terrier,border_terrier,0.9999927282333374,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""dandie_dinmont"", ""malinois""]"
dataset/test/border_terrier/06089.jpg,border_terrier,border_terrier,0.9895396828651428,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""tibetan_terrier""]"
dataset/test/border_terrier/06098.jpg,border_terrier,border_terrier,0.999993085861206,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/06106.jpg,border_terrier,border_terrier,0.9997321963310242,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""bluetick""]"
dataset/test/border_terrier/06189.jpg,border_terrier,border_terrier,0.9976930022239685,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""irish_terrier""]"
dataset/test/border_terrier/06221.jpg,border_terrier,border_terrier,0.9986878037452698,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""irish_terrier"", ""lakeland_terrier""]"
dataset/test/border_terrier/06248.jpg,border_terrier,border_terrier,0.9999314546585083,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""brabancon_griffon"", ""irish_terrier""]"
dataset/test/border_terrier/06257.jpg,border_terrier,border_terrier,0.9999978542327881,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""brabancon_griffon"", ""malinois""]"
dataset/test/border_terrier/06402.jpg,border_terrier,border_terrier,0.9669913053512573,"[""border_terrier"", ""tibetan_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""cairn""]"
dataset/test/border_terrier/06432.jpg,border_terrier,border_terrier,0.9058111310005188,"[""border_terrier"", ""irish_terrier"", ""norfolk_terrier"", ""brabancon_griffon"", ""airedale""]"
dataset/test/border_terrier/06437.jpg,border_terrier,border_terrier,0.9998583793640137,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""irish_terrier"", ""norwich_terrier""]"
dataset/test/border_terrier/06453.jpg,border_terrier,soft_coated_wheaten_terrier,0.8959027528762817,"[""soft_coated_wheaten_terrier"", ""irish_terrier"", ""brabancon_griffon"", ""malinois"", ""border_terrier""]"
dataset/test/border_terrier/06483.jpg,border_terrier,sealyham_terrier,0.9770922064781189,"[""sealyham_terrier"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""old_english_sheepdog""]"
dataset/test/border_terrier/06501.jpg,border_terrier,border_terrier,0.9994993209838867,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""irish_wolfhound"", ""lhasa""]"
dataset/test/border_terrier/06548.jpg,border_terrier,border_terrier,0.9808738827705383,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""irish_terrier"", ""norwich_terrier""]"
dataset/test/border_terrier/06574.jpg,border_terrier,border_terrier,0.9997199177742004,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""tibetan_terrier""]"
dataset/test/border_terrier/06623.jpg,border_terrier,border_terrier,0.9320003390312195,"[""border_terrier"", ""cairn"", ""irish_terrier"", ""irish_wolfhound"", ""norfolk_terrier""]"
dataset/test/border_terrier/06646.jpg,border_terrier,norfolk_terrier,0.9409372210502625,"[""norfolk_terrier"", ""norwich_terrier"", ""border_terrier"", ""cairn"", ""australian_terrier""]"
dataset/test/border_terrier/06760.jpg,border_terrier,border_terrier,0.9999990463256836,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""brabancon_griffon"", ""malinois""]"
dataset/test/border_terrier/06767.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""malinois""]"
dataset/test/border_terrier/06817.jpg,border_terrier,border_terrier,0.9999997615814209,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/06992.jpg,border_terrier,border_terrier,0.9999977350234985,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/07014.jpg,border_terrier,border_terrier,0.9888261556625366,"[""border_terrier"", ""norfolk_terrier"", ""wire_haired_fox_terrier"", ""norwich_terrier"", ""standard_schnauzer""]"
dataset/test/border_terrier/07025.jpg,border_terrier,border_terrier,0.999997615814209,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/07028.jpg,border_terrier,border_terrier,0.9999988079071045,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""malinois""]"
dataset/test/border_terrier/07091.jpg,border_terrier,border_terrier,0.9999099969863892,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/07109.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""norwich_terrier""]"
dataset/test/border_terrier/07117.jpg,border_terrier,border_terrier,0.9999938011169434,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""norwich_terrier"", ""brabancon_griffon""]"
dataset/test/border_terrier/07198.jpg,border_terrier,border_terrier,0.999799907207489,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/07297.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/07356.jpg,border_terrier,border_terrier,0.999968409538269,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""lhasa""]"
dataset/test/border_terrier/07390.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/07403.jpg,border_terrier,border_terrier,0.9999953508377075,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""norwich_terrier"", ""dandie_dinmont""]"
dataset/test/border_terrier/07440.jpg,border_terrier,border_terrier,1.0,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""bluetick"", ""malinois""]"
dataset/test/border_terrier/07532.jpg,border_terrier,border_terrier,0.9999990463256836,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""malinois"", ""brabancon_griffon""]"
dataset/test/border_terrier/07552.jpg,border_terrier,border_terrier,0.9999574422836304,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""lhasa"", ""brabancon_griffon""]"
