image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/bluetick/04431.jpg,bluetick,yorkshire_terrier,0.009763444783662345,"[""yorkshire_terrier"", ""keeshond"", ""vizsla"", ""border_terrier"", ""great_dane""]"
dataset/test/bluetick/04491.jpg,bluetick,rottweiler,0.009635265103667754,"[""rottweiler"", ""malinois"", ""miniature_schnauzer"", ""great_pyrenees"", ""shetland_sheepdog""]"
dataset/test/bluetick/04584.jpg,bluetick,american_staffordshire_terrier,0.009166629131498039,"[""american_staffordshire_terrier"", ""silky_terrier"", ""dingo"", ""chesapeake_bay_retriever"", ""ibizan_hound""]"
dataset/test/bluetick/04590.jpg,bluetick,eskimo_dog,0.009588990847247613,"[""eskimo_dog"", ""papillon"", ""entlebucher"", ""border_terrier"", ""siberian_husky""]"
dataset/test/bluetick/04613.jpg,bluetick,scottish_deerhound,0.009469922188228222,"[""scottish_deerhound"", ""basenji"", ""irish_setter"", ""rhodesian_ridgeback"", ""irish_terrier""]"
dataset/test/bluetick/04625.jpg,bluetick,sussex_spaniel,0.010157188285950353,"[""sussex_spaniel"", ""rottweiler"", ""chow"", ""saint_bernard"", ""basset""]"
dataset/test/bluetick/04633.jpg,bluetick,great_dane,0.009462853688437134,"[""great_dane"", ""west_highland_white_terrier"", ""rottweiler"", ""walker_hound"", ""bloodhound""]"
dataset/test/bluetick/04647.jpg,bluetick,eskimo_dog,0.009424674205284075,"[""eskimo_dog"", ""dandie_dinmont"", ""german_shepherd"", ""old_english_sheepdog"", ""briard""]"
dataset/test/bluetick/04648.jpg,bluetick,whippet,0.009379842799967767,"[""whippet"", ""german_short_haired_pointer"", ""norwegian_elkhound"", ""border_terrier"", ""french_bulldog""]"
dataset/test/bluetick/04686.jpg,bluetick,borzoi,0.010009612739910186,"[""borzoi"", ""shih_tzu"", ""walker_hound"", ""cocker_spaniel"", ""blenheim_spaniel""]"
dataset/test/bluetick/04687.jpg,bluetick,sealyham_terrier,0.009639570112355141,"[""sealyham_terrier"", ""samoyed"", ""wire_haired_fox_terrier"", ""kuvasz"", ""bernese_mountain_dog""]"
dataset/test/border_collie/00005.jpg,border_collie,weimaraner,0.010600418934303952,"[""weimaraner"", ""greater_swiss_mountain_dog"", ""chesapeake_bay_retriever"", ""yorkshire_terrier"", ""redbone""]"
dataset/test/border_collie/00007.jpg,border_collie,miniature_pinscher,0.010601919907352412,"[""miniature_pinscher"", ""basset"", ""mexican_hairless"", ""saluki"", ""entlebucher""]"
dataset/test/border_collie/00059.jpg,border_collie,groenendael,0.009780639107702369,"[""groenendael"", ""sealyham_terrier"", ""entlebucher"", ""brabancon_griffon"", ""keeshond""]"
dataset/test/border_collie/00075.jpg,border_collie,scottish_deerhound,0.00926230055087861,"[""scottish_deerhound"", ""dhole"", ""norfolk_terrier"", ""italian_greyhound"", ""entlebucher""]"
dataset/test/border_collie/00076.jpg,border_collie,entlebucher,0.010323376244780807,"[""entlebucher"", ""maltese_dog"", ""toy_terrier"", ""yorkshire_terrier"", ""brabancon_griffon""]"
dataset/test/border_collie/00090.jpg,border_collie,shetland_sheepdog,0.009887802549697332,"[""shetland_sheepdog"", ""staffordshire_bullterrier"", ""cairn"", ""brittany_spaniel"", ""appenzeller""]"
dataset/test/border_collie/00549.jpg,border_collie,japanese_spaniel,0.009883573267045993,"[""japanese_spaniel"", ""entlebucher"", ""dandie_dinmont"", ""tibetan_mastiff"", ""chow""]"
dataset/test/border_collie/00615.jpg,border_collie,flat_coated_retriever,0.009767391280601005,"[""flat_coated_retriever"", ""komondor"", ""sealyham_terrier"", ""norfolk_terrier"", ""curly_coated_retriever""]"
dataset/test/border_collie/00654.jpg,border_collie,brittany_spaniel,0.009562173946585128,"[""brittany_spaniel"", ""silky_terrier"", ""schipperke"", ""lhasa"", ""welsh_springer_spaniel""]"
dataset/test/border_collie/00678.jpg,border_collie,entlebucher,0.009645206568003856,"[""entlebucher"", ""giant_schnauzer"", ""flat_coated_retriever"", ""silky_terrier"", ""papillon""]"
dataset/test/border_collie/00685.jpg,border_collie,shetland_sheepdog,0.009769666518367885,"[""shetland_sheepdog"", ""african_hunting_dog"", ""irish_wolfhound"", ""english_springer"", ""beagle""]"
dataset/test/border_collie/00731.jpg,border_collie,norwegian_elkhound,0.009385338745106815,"[""norwegian_elkhound"", ""basenji"", ""afghan_hound"", ""cairn"", ""schipperke""]"
dataset/test/border_collie/00739.jpg,border_collie,mexican_hairless,0.009914986765698908,"[""mexican_hairless"", ""shetland_sheepdog"", ""toy_terrier"", ""doberman"", ""pembroke""]"
dataset/test/border_collie/00855.jpg,border_collie,yorkshire_terrier,0.010085531631658243,"[""yorkshire_terrier"", ""newfoundland"", ""old_english_sheepdog"", ""chow"", ""border_collie""]"
dataset/test/border_collie/00884.jpg,border_collie,bouvier_des_flandres,0.009660761518798631,"[""bouvier_des_flandres"", ""curly_coated_retriever"", ""japanese_spaniel"", ""otterhound"", ""walker_hound""]"
dataset/test/border_collie/00913.jpg,border_collie,tibetan_terrier,0.00925282897090728,"[""tibetan_terrier"", ""appenzeller"", ""doberman"", ""bluetick"", ""italian_greyhound""]"
dataset/test/border_collie/00924.jpg,border_collie,irish_wolfhound,0.00950355461369436,"[""irish_wolfhound"", ""lakeland_terrier"", ""greater_swiss_mountain_dog"", ""mexican_hairless"", ""english_springer""]"
dataset/test/border_collie/00930.jpg,border_collie,african_hunting_dog,0.009609138395656183,"[""african_hunting_dog"", ""kelpie"", ""sealyham_terrier"", ""groenendael"", ""ibizan_hound""]"
dataset/test/border_collie/00943.jpg,border_collie,wire_haired_fox_terrier,0.0096116114021011,"[""wire_haired_fox_terrier"", ""irish_setter"", ""great_pyrenees"", ""groenendael"", ""dhole""]"
dataset/test/border_collie/00950.jpg,border_collie,dhole,0.009257013890027093,"[""dhole"", ""appenzeller"", ""irish_water_spaniel"", ""irish_terrier"", ""australian_terrier""]"
dataset/test/border_collie/05047.jpg,border_collie,german_short_haired_pointer,0.009250890780763917,"[""german_short_haired_pointer"", ""appenzeller"", ""giant_schnauzer"", ""sussex_spaniel"", ""cardigan""]"
dataset/test/border_collie/05057.jpg,border_collie,english_springer,0.009190071833232335,"[""english_springer"", ""lhasa"", ""welsh_springer_spaniel"", ""chesapeake_bay_retriever"", ""collie""]"
dataset/test/border_collie/05073.jpg,border_collie,papillon,0.010448085414710784,"[""papillon"", ""miniature_pinscher"", ""schipperke"", ""australian_terrier"", ""toy_terrier""]"
dataset/test/border_collie/05097.jpg,border_collie,border_collie,0.009780313825979877,"[""border_collie"", ""japanese_spaniel"", ""black_and_tan_coonhound"", ""appenzeller"", ""bouvier_des_flandres""]"
dataset/test/border_collie/05607.jpg,border_collie,appenzeller,0.010417615015144974,"[""appenzeller"", ""standard_poodle"", ""border_collie"", ""kelpie"", ""saint_bernard""]"
dataset/test/border_collie/05818.jpg,border_collie,mexican_hairless,0.01101370798158261,"[""mexican_hairless"", ""boston_bull"", ""komondor"", ""toy_terrier"", ""doberman""]"
dataset/test/border_collie/05869.jpg,border_collie,papillon,0.010134644644207387,"[""papillon"", ""japanese_spaniel"", ""sealyham_terrier"", ""tibetan_mastiff"", ""sussex_spaniel""]"
dataset/test/border_collie/06084.jpg,border_collie,rhodesian_ridgeback,0.009978657705193713,"[""rhodesian_ridgeback"", ""appenzeller"", ""old_english_sheepdog"", ""basenji"", ""blenheim_spaniel""]"
dataset/test/border_collie/06415.jpg,border_collie,entlebucher,0.009381415355999147,"[""entlebucher"", ""basset"", ""shetland_sheepdog"", ""ibizan_hound"", ""briard""]"
dataset/test/border_collie/06437.jpg,border_collie,cardigan,0.009679699782087747,"[""cardigan"", ""chesapeake_bay_retriever"", ""staffordshire_bullterrier"", ""tibetan_mastiff"", ""kuvasz""]"
dataset/test/border_collie/06512.jpg,border_collie,miniature_pinscher,0.00925043509338933,"[""miniature_pinscher"", ""sussex_spaniel"", ""dhole"", ""whippet"", ""african_hunting_dog""]"
dataset/test/border_collie/06545.jpg,border_collie,appenzeller,0.009860019610015638,"[""appenzeller"", ""collie"", ""basset"", ""boxer"", ""shetland_sheepdog""]"
dataset/test/border_collie/06569.jpg,border_collie,saint_bernard,0.009372940772084929,"[""saint_bernard"", ""cardigan"", ""borzoi"", ""sealyham_terrier"", ""lakeland_terrier""]"
dataset/test/border_collie/06659.jpg,border_collie,welsh_springer_spaniel,0.009572634735964007,"[""welsh_springer_spaniel"", ""appenzeller"", ""tibetan_terrier"", ""bernese_mountain_dog"", ""doberman""]"
dataset/test/border_collie/06698.jpg,border_collie,italian_greyhound,0.010186460962656666,"[""italian_greyhound"", ""silky_terrier"", ""black_and_tan_coonhound"", ""malinois"", ""toy_terrier""]"
dataset/test/border_collie/06710.jpg,border_collie,collie,0.010025359559191479,"[""collie"", ""pug"", ""dhole"", ""african_hunting_dog"", ""pembroke""]"
dataset/test/border_collie/06824.jpg,border_collie,english_setter,0.009919236421596457,"[""english_setter"", ""basset"", ""african_hunting_dog"", ""clumber"", ""greater_swiss_mountain_dog""]"
dataset/test/border_collie/06833.jpg,border_collie,otterhound,0.010010748180479662,"[""otterhound"", ""appenzeller"", ""bouvier_des_flandres"", ""boxer"", ""leonberg""]"
dataset/test/border_collie/06879.jpg,border_collie,vizsla,0.009939990316318884,"[""vizsla"", ""tibetan_terrier"", ""greater_swiss_mountain_dog"", ""english_springer"", ""kelpie""]"
dataset/test/border_collie/07074.jpg,border_collie,entlebucher,0.009832934359016056,"[""entlebucher"", ""english_setter"", ""american_staffordshire_terrier"", ""staffordshire_bullterrier"", ""german_shepherd""]"
dataset/test/border_collie/07105.jpg,border_collie,weimaraner,0.009398822313170584,"[""weimaraner"", ""italian_greyhound"", ""brabancon_griffon"", ""greater_swiss_mountain_dog"", ""miniature_pinscher""]"
dataset/test/border_collie/07282.jpg,border_collie,bedlington_terrier,0.009854237724145027,"[""bedlington_terrier"", ""black_and_tan_coonhound"", ""welsh_springer_spaniel"", ""english_foxhound"", ""walker_hound""]"
dataset/test/border_collie/07329.jpg,border_collie,kuvasz,0.010163119677902321,"[""kuvasz"", ""staffordshire_bullterrier"", ""black_and_tan_coonhound"", ""silky_terrier"", ""samoyed""]"
dataset/test/border_collie/07447.jpg,border_collie,basset,0.010107870308740621,"[""basset"", ""old_english_sheepdog"", ""entlebucher"", ""blenheim_spaniel"", ""english_foxhound""]"
dataset/test/border_collie/07454.jpg,border_collie,tibetan_mastiff,0.010516095786593687,"[""tibetan_mastiff"", ""greater_swiss_mountain_dog"", ""shih_tzu"", ""old_english_sheepdog"", ""great_pyrenees""]"
dataset/test/border_collie/07543.jpg,border_collie,irish_wolfhound,0.009687475199212021,"[""irish_wolfhound"", ""tibetan_mastiff"", ""clumber"", ""tibetan_terrier"", ""shetland_sheepdog""]"
dataset/test/border_collie/07803.jpg,border_collie,komondor,0.010063622797107883,"[""komondor"", ""miniature_poodle"", ""yorkshire_terrier"", ""miniature_schnauzer"", ""australian_terrier""]"
dataset/test/border_collie/07804.jpg,border_collie,lhasa,0.009491367372133502,"[""lhasa"", ""dandie_dinmont"", ""rhodesian_ridgeback"", ""whippet"", ""scottish_deerhound""]"
dataset/test/border_collie/08037.jpg,border_collie,bluetick,0.009452603853386496,"[""bluetick"", ""german_short_haired_pointer"", ""miniature_poodle"", ""irish_terrier"", ""border_collie""]"
dataset/test/border_collie/08068.jpg,border_collie,italian_greyhound,0.00974013125937176,"[""italian_greyhound"", ""miniature_pinscher"", ""otterhound"", ""norfolk_terrier"", ""mexican_hairless""]"
dataset/test/border_terrier/00656.jpg,border_terrier,saint_bernard,0.009338373352120394,"[""saint_bernard"", ""brittany_spaniel"", ""black_and_tan_coonhound"", ""entlebucher"", ""keeshond""]"
dataset/test/border_terrier/00667.jpg,border_terrier,lhasa,0.010705373670102658,"[""lhasa"", ""yorkshire_terrier"", ""chow"", ""shih_tzu"", ""bluetick""]"
dataset/test/border_terrier/00687.jpg,border_terrier,chesapeake_bay_retriever,0.009904893103443382,"[""chesapeake_bay_retriever"", ""dandie_dinmont"", ""scottish_deerhound"", ""pekinese"", ""whippet""]"
dataset/test/border_terrier/00717.jpg,border_terrier,dandie_dinmont,0.009842382520213081,"[""dandie_dinmont"", ""lhasa"", ""norwich_terrier"", ""flat_coated_retriever"", ""leonberg""]"
dataset/test/border_terrier/00773.jpg,border_terrier,malinois,0.009542943665513047,"[""malinois"", ""standard_schnauzer"", ""airedale"", ""rottweiler"", ""old_english_sheepdog""]"
dataset/test/border_terrier/00785.jpg,border_terrier,chesapeake_bay_retriever,0.009847504664523908,"[""chesapeake_bay_retriever"", ""miniature_pinscher"", ""cardigan"", ""norwich_terrier"", ""redbone""]"
dataset/test/border_terrier/00815.jpg,border_terrier,cardigan,0.009658528195002885,"[""cardigan"", ""greater_swiss_mountain_dog"", ""great_pyrenees"", ""tibetan_mastiff"", ""chow""]"
dataset/test/border_terrier/00874.jpg,border_terrier,vizsla,0.009384177097984546,"[""vizsla"", ""newfoundland"", ""brabancon_griffon"", ""labrador_retriever"", ""japanese_spaniel""]"
dataset/test/border_terrier/00875.jpg,border_terrier,african_hunting_dog,0.009693005991798006,"[""african_hunting_dog"", ""soft_coated_wheaten_terrier"", ""groenendael"", ""malamute"", ""pembroke""]"
dataset/test/border_terrier/00897.jpg,border_terrier,weimaraner,0.009968257468360418,"[""weimaraner"", ""pekinese"", ""appenzeller"", ""bluetick"", ""staffordshire_bullterrier""]"
dataset/test/border_terrier/00909.jpg,border_terrier,border_terrier,0.009634195121421133,"[""border_terrier"", ""blenheim_spaniel"", ""maltese_dog"", ""boxer"", ""sussex_spaniel""]"
dataset/test/border_terrier/05522.jpg,border_terrier,black_and_tan_coonhound,0.009361434270029894,"[""black_and_tan_coonhound"", ""briard"", ""flat_coated_retriever"", ""otterhound"", ""shetland_sheepdog""]"
dataset/test/border_terrier/05594.jpg,border_terrier,miniature_schnauzer,0.00994445149687533,"[""miniature_schnauzer"", ""cocker_spaniel"", ""maltese_dog"", ""yorkshire_terrier"", ""pekinese""]"
dataset/test/border_terrier/05606.jpg,border_terrier,english_springer,0.00975503036285386,"[""english_springer"", ""chihuahua"", ""bluetick"", ""border_terrier"", ""vizsla""]"
dataset/test/border_terrier/05639.jpg,border_terrier,silky_terrier,0.009600951030122555,"[""silky_terrier"", ""keeshond"", ""sealyham_terrier"", ""staffordshire_bullterrier"", ""norwich_terrier""]"
dataset/test/border_terrier/05656.jpg,border_terrier,boston_bull,0.009362933770926644,"[""boston_bull"", ""irish_terrier"", ""australian_terrier"", ""norwegian_elkhound"", ""toy_terrier""]"
dataset/test/border_terrier/05660.jpg,border_terrier,kerry_blue_terrier,0.009555442259702278,"[""kerry_blue_terrier"", ""kelpie"", ""greater_swiss_mountain_dog"", ""weimaraner"", ""rottweiler""]"
dataset/test/border_terrier/05662.jpg,border_terrier,african_hunting_dog,0.00967525753551545,"[""african_hunting_dog"", ""french_bulldog"", ""malinois"", ""golden_retriever"", ""dhole""]"
dataset/test/border_terrier/05891.jpg,border_terrier,scotch_terrier,0.00925464387884519,"[""scotch_terrier"", ""great_pyrenees"", ""standard_schnauzer"", ""dingo"", ""collie""]"
dataset/test/border_terrier/05928.jpg,border_terrier,gordon_setter,0.009220304762640751,"[""gordon_setter"", ""whippet"", ""lhasa"", ""german_shepherd"", ""chow""]"
dataset/test/border_terrier/05971.jpg,border_terrier,whippet,0.010056543971586515,"[""whippet"", ""clumber"", ""siberian_husky"", ""scotch_terrier"", ""leonberg""]"
dataset/test/border_terrier/05975.jpg,border_terrier,miniature_poodle,0.009609691260097765,"[""miniature_poodle"", ""leonberg"", ""lhasa"", ""chihuahua"", ""lakeland_terrier""]"
dataset/test/border_terrier/06061.jpg,border_terrier,walker_hound,0.010510037570462486,"[""walker_hound"", ""great_pyrenees"", ""rhodesian_ridgeback"", ""pug"", ""welsh_springer_spaniel""]"
dataset/test/border_terrier/06082.jpg,border_terrier,norfolk_terrier,0.009364846481016494,"[""norfolk_terrier"", ""standard_poodle"", ""standard_schnauzer"", ""affenpinscher"", ""airedale""]"
dataset/test/border_terrier/06089.jpg,border_terrier,lhasa,0.009870900664062255,"[""lhasa"", ""dandie_dinmont"", ""old_english_sheepdog"", ""tibetan_terrier"", ""beagle""]"
dataset/test/border_terrier/06098.jpg,border_terrier,chihuahua,0.010460921746874394,"[""chihuahua"", ""bedlington_terrier"", ""appenzeller"", ""airedale"", ""ibizan_hound""]"
dataset/test/border_terrier/06106.jpg,border_terrier,basset,0.01033819983357561,"[""basset"", ""english_foxhound"", ""basenji"", ""brittany_spaniel"", ""ibizan_hound""]"
dataset/test/border_terrier/06189.jpg,border_terrier,beagle,0.010021696604769694,"[""beagle"", ""boxer"", ""irish_terrier"", ""miniature_pinscher"", ""rottweiler""]"
dataset/test/border_terrier/06221.jpg,border_terrier,curly_coated_retriever,0.009835856974287833,"[""curly_coated_retriever"", ""wire_haired_fox_terrier"", ""dingo"", ""borzoi"", ""mexican_hairless""]"
dataset/test/border_terrier/06248.jpg,border_terrier,african_hunting_dog,0.009723074265025848,"[""african_hunting_dog"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""redbone"", ""curly_coated_retriever""]"
dataset/test/border_terrier/06257.jpg,border_terrier,labrador_retriever,0.009556128661770642,"[""labrador_retriever"", ""irish_terrier"", ""beagle"", ""italian_greyhound"", ""old_english_sheepdog""]"
dataset/test/border_terrier/06402.jpg,border_terrier,japanese_spaniel,0.009934101967620899,"[""japanese_spaniel"", ""groenendael"", ""dingo"", ""english_springer"", ""gordon_setter""]"
dataset/test/border_terrier/06432.jpg,border_terrier,ibizan_hound,0.009629746512772399,"[""ibizan_hound"", ""chesapeake_bay_retriever"", ""appenzeller"", ""siberian_husky"", ""redbone""]"
dataset/test/border_terrier/06437.jpg,border_terrier,cocker_spaniel,0.009502133728022803,"[""cocker_spaniel"", ""miniature_schnauzer"", ""silky_terrier"", ""standard_schnauzer"", ""bloodhound""]"
dataset/test/border_terrier/06453.jpg,border_terrier,dhole,0.009536391499441249,"[""dhole"", ""mexican_hairless"", ""gordon_setter"", ""dingo"", ""leonberg""]"
dataset/test/border_terrier/06483.jpg,border_terrier,black_and_tan_coonhound,0.00992016139676214,"[""black_and_tan_coonhound"", ""groenendael"", ""wire_haired_fox_terrier"", ""irish_water_spaniel"", ""kelpie""]"
dataset/test/border_terrier/06501.jpg,border_terrier,brabancon_griffon,0.009631034290019854,"[""brabancon_griffon"", ""labrador_retriever"", ""miniature_schnauzer"", ""bernese_mountain_dog"", ""schipperke""]"
dataset/test/border_terrier/06548.jpg,border_terrier,cocker_spaniel,0.00938136177692636,"[""cocker_spaniel"", ""basset"", ""pomeranian"", ""toy_terrier"", ""cardigan""]"
dataset/test/border_terrier/06574.jpg,border_terrier,flat_coated_retriever,0.009644784278079946,"[""flat_coated_retriever"", ""komondor"", ""papillon"", ""tibetan_mastiff"", ""collie""]"
dataset/test/border_terrier/06623.jpg,border_terrier,basenji,0.009963234934624384,"[""basenji"", ""scottish_deerhound"", ""toy_terrier"", ""miniature_pinscher"", ""sealyham_terrier""]"
dataset/test/border_terrier/06646.jpg,border_terrier,border_terrier,0.01006912463387226,"[""border_terrier"", ""bull_mastiff"", ""rhodesian_ridgeback"", ""malamute"", ""kerry_blue_terrier""]"
dataset/test/border_terrier/06760.jpg,border_terrier,italian_greyhound,0.01077052631865191,"[""italian_greyhound"", ""afghan_hound"", ""komondor"", ""papillon"", ""entlebucher""]"
dataset/test/border_terrier/06767.jpg,border_terrier,newfoundland,0.009381229882901127,"[""newfoundland"", ""staffordshire_bullterrier"", ""boxer"", ""tibetan_mastiff"", ""irish_water_spaniel""]"
dataset/test/border_terrier/06817.jpg,border_terrier,miniature_pinscher,0.009529375112805475,"[""miniature_pinscher"", ""west_highland_white_terrier"", ""standard_poodle"", ""beagle"", ""border_terrier""]"
dataset/test/border_terrier/06992.jpg,border_terrier,toy_terrier,0.00987276690944217,"[""toy_terrier"", ""toy_poodle"", ""shih_tzu"", ""walker_hound"", ""dingo""]"
dataset/test/border_terrier/07014.jpg,border_terrier,pekinese,0.010026540139254924,"[""pekinese"", ""irish_terrier"", ""chow"", ""italian_greyhound"", ""otterhound""]"
dataset/test/border_terrier/07025.jpg,border_terrier,bernese_mountain_dog,0.009697262298162389,"[""bernese_mountain_dog"", ""cocker_spaniel"", ""miniature_poodle"", ""boxer"", ""beagle""]"
dataset/test/border_terrier/07028.jpg,border_terrier,affenpinscher,0.00998636449948827,"[""affenpinscher"", ""australian_terrier"", ""norfolk_terrier"", ""old_english_sheepdog"", ""maltese_dog""]"
dataset/test/border_terrier/07091.jpg,border_terrier,great_pyrenees,0.009662385592279757,"[""great_pyrenees"", ""dandie_dinmont"", ""samoyed"", ""irish_water_spaniel"", ""bouvier_des_flandres""]"
dataset/test/border_terrier/07109.jpg,border_terrier,cairn,0.009379867756265429,"[""cairn"", ""cocker_spaniel"", ""greater_swiss_mountain_dog"", ""bernese_mountain_dog"", ""italian_greyhound""]"
dataset/test/border_terrier/07117.jpg,border_terrier,norwegian_elkhound,0.009326076313195123,"[""norwegian_elkhound"", ""tibetan_terrier"", ""weimaraner"", ""labrador_retriever"", ""collie""]"
dataset/test/border_terrier/07198.jpg,border_terrier,otterhound,0.009483042157692438,"[""otterhound"", ""yorkshire_terrier"", ""whippet"", ""sussex_spaniel"", ""papillon""]"
dataset/test/border_terrier/07297.jpg,border_terrier,beagle,0.010008950775578923,"[""beagle"", ""cocker_spaniel"", ""pug"", ""french_bulldog"", ""kerry_blue_terrier""]"
dataset/test/border_terrier/07356.jpg,border_terrier,groenendael,0.010520647843111398,"[""groenendael"", ""pug"", ""border_terrier"", ""japanese_spaniel"", ""newfoundland""]"
dataset/test/border_terrier/07390.jpg,border_terrier,staffordshire_bullterrier,0.009190974849443841,"[""staffordshire_bullterrier"", ""whippet"", ""chesapeake_bay_retriever"", ""scottish_deerhound"", ""leonberg""]"
dataset/test/border_terrier/07403.jpg,border_terrier,schipperke,0.009815428480403593,"[""schipperke"", ""chihuahua"", ""pug"", ""giant_schnauzer"", ""dingo""]"
dataset/test/border_terrier/07440.jpg,border_terrier,greater_swiss_mountain_dog,0.009576373905974864,"[""greater_swiss_mountain_dog"", ""newfoundland"", ""west_highland_white_terrier"", ""labrador_retriever"", ""weimaraner""]"
dataset/test/border_terrier/07532.jpg,border_terrier,miniature_pinscher,0.009755178795347163,"[""miniature_pinscher"", ""pug"", ""french_bulldog"", ""staffordshire_bullterrier"", ""boston_bull""]"
dataset/test/border_terrier/07552.jpg,border_terrier,irish_setter,0.009674919402981387,"[""irish_setter"", ""soft_coated_wheaten_terrier"", ""cocker_spaniel"", ""tibetan_terrier"", ""walker_hound""]"
dataset/test/border_terrier/07575.jpg,border_terrier,vizsla,0.010267474657484621,"[""vizsla"", ""bedlington_terrier"", ""border_terrier"", ""chow"", ""malamute""]"
dataset/test/border_terrier/07701.jpg,border_terrier,scottish_deerhound,0.009524101905379013,"[""scottish_deerhound"", ""english_setter"", ""borzoi"", ""gordon_setter"", ""malinois""]"
dataset/test/border_terrier/07707.jpg,border_terrier,miniature_poodle,0.009253298518013434,"[""miniature_poodle"", ""african_hunting_dog"", ""american_staffordshire_terrier"", ""gordon_setter"", ""giant_schnauzer""]"
dataset/test/border_terrier/07726.jpg,border_terrier,sealyham_terrier,0.009783568016640922,"[""sealyham_terrier"", ""shih_tzu"", ""boston_bull"", ""english_setter"", ""irish_water_spaniel""]"
dataset/test/border_terrier/07788.jpg,border_terrier,german_short_haired_pointer,0.009511032690540011,"[""german_short_haired_pointer"", ""scottish_deerhound"", ""sealyham_terrier"", ""pomeranian"", ""italian_greyhound""]"
dataset/test/border_terrier/07820.jpg,border_terrier,vizsla,0.009318223387328572,"[""vizsla"", ""chow"", ""african_hunting_dog"", ""blenheim_spaniel"", ""dingo""]"
dataset/test/border_terrier/07902.jpg,border_terrier,pomeranian,0.009757761261706174,"[""pomeranian"", ""otterhound"", ""lhasa"", ""west_highland_white_terrier"", ""clumber""]"
dataset/test/border_terrier/07908.jpg,border_terrier,mexican_hairless,0.009637428840215055,"[""mexican_hairless"", ""miniature_poodle"", ""standard_schnauzer"", ""flat_coated_retriever"", ""scottish_deerhound""]"
dataset/test/border_terrier/07923.jpg,border_terrier,schipperke,0.009390061102233555,"[""schipperke"", ""newfoundland"", ""bernese_mountain_dog"", ""curly_coated_retriever"", ""pug""]"
dataset/test/border_terrier/08019.jpg,border_terrier,brittany_spaniel,0.010016408651336314,"[""brittany_spaniel"", ""blenheim_spaniel"", ""labrador_retriever"", ""rottweiler"", ""golden_retriever""]"
dataset/test/border_terrier/08047.jpg,border_terrier,saint_bernard,0.009475721327638909,"[""saint_bernard"", ""entlebucher"", ""collie"", ""tibetan_terrier"", ""doberman""]"
dataset/test/border_terrier/08093.jpg,border_terrier,curly_coated_retriever,0.009857114723816429,"[""curly_coated_retriever"", ""german_short_haired_pointer"", ""border_terrier"", ""bluetick"", ""samoyed""]"
dataset/test/border_terrier/08106.jpg,border_terrier,boston_bull,0.009184484595151888,"[""boston_bull"", ""kelpie"", ""briard"", ""tibetan_terrier"", ""malinois""]"
dataset/test/borzoi/00082.jpg,borzoi,english_foxhound,0.010018511979720562,"[""english_foxhound"", ""saluki"", ""great_dane"", ""ibizan_hound"", ""sussex_spaniel""]"
dataset/test/borzoi/00855.jpg,borzoi,welsh_springer_spaniel,0.009487293290680585,"[""welsh_springer_spaniel"", ""appenzeller"", ""scottish_deerhound"", ""bernese_mountain_dog"", ""cocker_spaniel""]"
dataset/test/borzoi/00906.jpg,borzoi,bedlington_terrier,0.010172948727793752,"[""bedlington_terrier"", ""sealyham_terrier"", ""english_foxhound"", ""scottish_deerhound"", ""shetland_sheepdog""]"
dataset/test/borzoi/07615.jpg,borzoi,ibizan_hound,0.010209776191434858,"[""ibizan_hound"", ""lhasa"", ""whippet"", ""siberian_husky"", ""weimaraner""]"
dataset/test/borzoi/07619.jpg,borzoi,black_and_tan_coonhound,0.009572451273453807,"[""black_and_tan_coonhound"", ""wire_haired_fox_terrier"", ""tibetan_mastiff"", ""komondor"", ""brabancon_griffon""]"
dataset/test/borzoi/07663.jpg,borzoi,walker_hound,0.010484917675309041,"[""walker_hound"", ""weimaraner"", ""ibizan_hound"", ""whippet"", ""borzoi""]"
dataset/test/borzoi/07677.jpg,borzoi,vizsla,0.009605159546196333,"[""vizsla"", ""kelpie"", ""curly_coated_retriever"", ""german_shepherd"", ""gordon_setter""]"
dataset/test/borzoi/07705.jpg,borzoi,gordon_setter,0.010017891926575772,"[""gordon_setter"", ""leonberg"", ""english_foxhound"", ""eskimo_dog"", ""kerry_blue_terrier""]"
dataset/test/borzoi/07732.jpg,borzoi,sealyham_terrier,0.010275242576899239,"[""sealyham_terrier"", ""clumber"", ""lhasa"", ""beagle"", ""pembroke""]"
dataset/test/borzoi/07739.jpg,borzoi,borzoi,0.0100672687689459,"[""borzoi"", ""afghan_hound"", ""leonberg"", ""otterhound"", ""irish_wolfhound""]"
dataset/test/borzoi/07799.jpg,borzoi,wire_haired_fox_terrier,0.00927333997503442,"[""wire_haired_fox_terrier"", ""pug"", ""bernese_mountain_dog"", ""english_setter"", ""entlebucher""]"
dataset/test/borzoi/07858.jpg,borzoi,greater_swiss_mountain_dog,0.009765589623871525,"[""greater_swiss_mountain_dog"", ""saluki"", ""borzoi"", ""yorkshire_terrier"", ""basenji""]"
dataset/test/borzoi/07905.jpg,borzoi,afghan_hound,0.010079054103727489,"[""afghan_hound"", ""great_dane"", ""silky_terrier"", ""eskimo_dog"", ""beagle""]"
dataset/test/borzoi/07947.jpg,borzoi,borzoi,0.009994535862354674,"[""borzoi"", ""labrador_retriever"", ""otterhound"", ""brittany_spaniel"", ""walker_hound""]"
