image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/brabancon_griffon/00031.jpg,brabancon_griffon,brabancon_griffon,0.5551737546920776,"[""brabancon_griffon"", ""boxer"", ""border_terrier"", ""miniature_pinscher"", ""rhodesian_ridgeback""]"
dataset/test/brabancon_griffon/00037.jpg,brabancon_griffon,brabancon_griffon,0.9533387422561646,"[""brabancon_griffon"", ""pekinese"", ""pug"", ""bull_mastiff"", ""chow""]"
dataset/test/brabancon_griffon/00062.jpg,brabancon_griffon,brabancon_griffon,0.6639917492866516,"[""brabancon_griffon"", ""rhodesian_ridgeback"", ""boxer"", ""redbone"", ""malinois""]"
dataset/test/brabancon_griffon/00068.jpg,brabancon_griffon,affenpinscher,0.862194299697876,"[""affenpinscher"", ""brabancon_griffon"", ""border_terrier"", ""yorkshire_terrier"", ""norfolk_terrier""]"
dataset/test/brabancon_griffon/00086.jpg,brabancon_griffon,brabancon_griffon,0.9894646406173706,"[""brabancon_griffon"", ""pekinese"", ""boxer"", ""chihuahua"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/00256.jpg,brabancon_griffon,brabancon_griffon,0.9889419078826904,"[""brabancon_griffon"", ""pug"", ""boxer"", ""pekinese"", ""french_bulldog""]"
dataset/test/brabancon_griffon/00277.jpg,brabancon_griffon,brabancon_griffon,0.9486217498779297,"[""brabancon_griffon"", ""pekinese"", ""affenpinscher"", ""border_terrier"", ""yorkshire_terrier""]"
dataset/test/brabancon_griffon/00286.jpg,brabancon_griffon,brabancon_griffon,0.9986685514450073,"[""brabancon_griffon"", ""boxer"", ""pekinese"", ""border_terrier"", ""rhodesian_ridgeback""]"
dataset/test/brabancon_griffon/00292.jpg,brabancon_griffon,brabancon_griffon,0.9081181883811951,"[""brabancon_griffon"", ""boxer"", ""rhodesian_ridgeback"", ""redbone"", ""malinois""]"
dataset/test/brabancon_griffon/00346.jpg,brabancon_griffon,brabancon_griffon,0.8094708323478699,"[""brabancon_griffon"", ""malinois"", ""boxer"", ""border_terrier"", ""pekinese""]"
dataset/test/brabancon_griffon/00350.jpg,brabancon_griffon,brabancon_griffon,0.9812086820602417,"[""brabancon_griffon"", ""pug"", ""border_terrier"", ""pekinese"", ""bull_mastiff""]"
dataset/test/brabancon_griffon/00360.jpg,brabancon_griffon,brabancon_griffon,0.7734836935997009,"[""brabancon_griffon"", ""pekinese"", ""chihuahua"", ""affenpinscher"", ""border_terrier""]"
dataset/test/brabancon_griffon/00362.jpg,brabancon_griffon,brabancon_griffon,0.4661962687969208,"[""brabancon_griffon"", ""kelpie"", ""doberman"", ""miniature_pinscher"", ""vizsla""]"
dataset/test/brabancon_griffon/00363.jpg,brabancon_griffon,staffordshire_bullterrier,0.9057409763336182,"[""staffordshire_bullterrier"", ""great_dane"", ""boxer"", ""labrador_retriever"", ""american_staffordshire_terrier""]"
dataset/test/brabancon_griffon/00377.jpg,brabancon_griffon,brabancon_griffon,0.9839006662368774,"[""brabancon_griffon"", ""pekinese"", ""bull_mastiff"", ""boxer"", ""pug""]"
dataset/test/brabancon_griffon/00381.jpg,brabancon_griffon,brabancon_griffon,0.783461332321167,"[""brabancon_griffon"", ""malinois"", ""boxer"", ""bull_mastiff"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/00396.jpg,brabancon_griffon,brabancon_griffon,0.9889645576477051,"[""brabancon_griffon"", ""boxer"", ""pekinese"", ""french_bulldog"", ""bull_mastiff""]"
dataset/test/brabancon_griffon/00400.jpg,brabancon_griffon,affenpinscher,0.8354780077934265,"[""affenpinscher"", ""yorkshire_terrier"", ""brabancon_griffon"", ""border_terrier"", ""toy_terrier""]"
dataset/test/brabancon_griffon/00417.jpg,brabancon_griffon,brabancon_griffon,0.9952915906906128,"[""brabancon_griffon"", ""border_terrier"", ""pug"", ""pekinese"", ""malinois""]"
dataset/test/brabancon_griffon/00420.jpg,brabancon_griffon,brabancon_griffon,0.9933462142944336,"[""brabancon_griffon"", ""boxer"", ""rhodesian_ridgeback"", ""malinois"", ""vizsla""]"
dataset/test/brabancon_griffon/00426.jpg,brabancon_griffon,brabancon_griffon,0.9885977506637573,"[""brabancon_griffon"", ""pug"", ""french_bulldog"", ""border_terrier"", ""boxer""]"
dataset/test/brabancon_griffon/00442.jpg,brabancon_griffon,brabancon_griffon,0.9030333161354065,"[""brabancon_griffon"", ""malinois"", ""german_shepherd"", ""boxer"", ""dingo""]"
dataset/test/brabancon_griffon/00449.jpg,brabancon_griffon,staffordshire_bullterrier,0.871954083442688,"[""staffordshire_bullterrier"", ""labrador_retriever"", ""american_staffordshire_terrier"", ""schipperke"", ""french_bulldog""]"
dataset/test/brabancon_griffon/00473.jpg,brabancon_griffon,brabancon_griffon,0.9986274242401123,"[""brabancon_griffon"", ""malinois"", ""boxer"", ""pekinese"", ""border_terrier""]"
dataset/test/brabancon_griffon/00475.jpg,brabancon_griffon,border_terrier,0.37115880846977234,"[""border_terrier"", ""cairn"", ""affenpinscher"", ""irish_terrier"", ""norfolk_terrier""]"
dataset/test/brabancon_griffon/00517.jpg,brabancon_griffon,brabancon_griffon,0.9917113780975342,"[""brabancon_griffon"", ""pekinese"", ""malinois"", ""boxer"", ""leonberg""]"
dataset/test/brabancon_griffon/00539.jpg,brabancon_griffon,brabancon_griffon,0.9984990358352661,"[""brabancon_griffon"", ""pekinese"", ""border_terrier"", ""boxer"", ""affenpinscher""]"
dataset/test/brabancon_griffon/00540.jpg,brabancon_griffon,brabancon_griffon,0.9802951216697693,"[""brabancon_griffon"", ""german_shepherd"", ""pekinese"", ""french_bulldog"", ""malinois""]"
dataset/test/brabancon_griffon/00549.jpg,brabancon_griffon,boxer,0.4551541805267334,"[""boxer"", ""brabancon_griffon"", ""malinois"", ""rhodesian_ridgeback"", ""irish_terrier""]"
dataset/test/brabancon_griffon/00600.jpg,brabancon_griffon,brabancon_griffon,0.9119384288787842,"[""brabancon_griffon"", ""malinois"", ""boxer"", ""border_terrier"", ""bull_mastiff""]"
dataset/test/brabancon_griffon/00602.jpg,brabancon_griffon,giant_schnauzer,0.38124704360961914,"[""giant_schnauzer"", ""curly_coated_retriever"", ""gordon_setter"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/brabancon_griffon/00605.jpg,brabancon_griffon,brabancon_griffon,0.9980143308639526,"[""brabancon_griffon"", ""boxer"", ""pug"", ""miniature_pinscher"", ""pekinese""]"
dataset/test/brabancon_griffon/00607.jpg,brabancon_griffon,brabancon_griffon,0.6118053197860718,"[""brabancon_griffon"", ""pug"", ""boxer"", ""pekinese"", ""french_bulldog""]"
dataset/test/brabancon_griffon/00637.jpg,brabancon_griffon,brabancon_griffon,0.9982054233551025,"[""brabancon_griffon"", ""pekinese"", ""boxer"", ""pug"", ""boston_bull""]"
dataset/test/brabancon_griffon/00643.jpg,brabancon_griffon,brabancon_griffon,0.3285880386829376,"[""brabancon_griffon"", ""boxer"", ""bull_mastiff"", ""rhodesian_ridgeback"", ""malinois""]"
dataset/test/brabancon_griffon/00663.jpg,brabancon_griffon,pekinese,0.5425487756729126,"[""pekinese"", ""affenpinscher"", ""shih_tzu"", ""norfolk_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/brabancon_griffon/00678.jpg,brabancon_griffon,brabancon_griffon,0.9698244333267212,"[""brabancon_griffon"", ""pekinese"", ""boxer"", ""french_bulldog"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/00726.jpg,brabancon_griffon,brabancon_griffon,0.9971784353256226,"[""brabancon_griffon"", ""malinois"", ""miniature_pinscher"", ""pug"", ""border_terrier""]"
dataset/test/brabancon_griffon/00735.jpg,brabancon_griffon,brabancon_griffon,0.9362969398498535,"[""brabancon_griffon"", ""boxer"", ""miniature_pinscher"", ""staffordshire_bullterrier"", ""rhodesian_ridgeback""]"
dataset/test/brabancon_griffon/00762.jpg,brabancon_griffon,brabancon_griffon,0.9880234003067017,"[""brabancon_griffon"", ""malinois"", ""border_terrier"", ""irish_terrier"", ""german_shepherd""]"
dataset/test/brabancon_griffon/00781.jpg,brabancon_griffon,brabancon_griffon,0.9748802781105042,"[""brabancon_griffon"", ""french_bulldog"", ""boxer"", ""pug"", ""bull_mastiff""]"
dataset/test/brabancon_griffon/00793.jpg,brabancon_griffon,brabancon_griffon,0.9930230379104614,"[""brabancon_griffon"", ""boxer"", ""bull_mastiff"", ""malinois"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/00835.jpg,brabancon_griffon,brabancon_griffon,0.7874214053153992,"[""brabancon_griffon"", ""german_shepherd"", ""malinois"", ""pekinese"", ""french_bulldog""]"
dataset/test/brabancon_griffon/00866.jpg,brabancon_griffon,brabancon_griffon,0.6639917492866516,"[""brabancon_griffon"", ""rhodesian_ridgeback"", ""boxer"", ""redbone"", ""malinois""]"
dataset/test/brabancon_griffon/00888.jpg,brabancon_griffon,brabancon_griffon,0.9950079917907715,"[""brabancon_griffon"", ""miniature_pinscher"", ""boxer"", ""border_terrier"", ""rhodesian_ridgeback""]"
dataset/test/brabancon_griffon/00895.jpg,brabancon_griffon,brabancon_griffon,0.9847729206085205,"[""brabancon_griffon"", ""pekinese"", ""chihuahua"", ""border_terrier"", ""malinois""]"
dataset/test/brabancon_griffon/00898.jpg,brabancon_griffon,malinois,0.5322249531745911,"[""malinois"", ""bull_mastiff"", ""boxer"", ""brabancon_griffon"", ""pug""]"
dataset/test/brabancon_griffon/00967.jpg,brabancon_griffon,brabancon_griffon,0.9908633828163147,"[""brabancon_griffon"", ""pekinese"", ""border_terrier"", ""affenpinscher"", ""chihuahua""]"
dataset/test/brabancon_griffon/00970.jpg,brabancon_griffon,brabancon_griffon,0.9983367919921875,"[""brabancon_griffon"", ""pekinese"", ""boxer"", ""pug"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/00977.jpg,brabancon_griffon,rhodesian_ridgeback,0.41250094771385193,"[""rhodesian_ridgeback"", ""boxer"", ""brabancon_griffon"", ""malinois"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/02456.jpg,brabancon_griffon,redbone,0.7052456140518188,"[""redbone"", ""vizsla"", ""rhodesian_ridgeback"", ""basenji"", ""pekinese""]"
dataset/test/brabancon_griffon/02467.jpg,brabancon_griffon,brabancon_griffon,0.9844339489936829,"[""brabancon_griffon"", ""pekinese"", ""chihuahua"", ""border_terrier"", ""miniature_pinscher""]"
dataset/test/brabancon_griffon/02550.jpg,brabancon_griffon,brabancon_griffon,0.9933462142944336,"[""brabancon_griffon"", ""boxer"", ""rhodesian_ridgeback"", ""malinois"", ""vizsla""]"
dataset/test/briard/00853.jpg,briard,briard,0.997636079788208,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""pekinese"", ""silky_terrier""]"
dataset/test/briard/00866.jpg,briard,briard,0.9980649352073669,"[""briard"", ""bouvier_des_flandres"", ""otterhound"", ""afghan_hound"", ""irish_wolfhound""]"
dataset/test/briard/00917.jpg,briard,giant_schnauzer,0.43335533142089844,"[""giant_schnauzer"", ""briard"", ""bouvier_des_flandres"", ""tibetan_terrier"", ""curly_coated_retriever""]"
dataset/test/briard/07600.jpg,briard,briard,0.9991664886474609,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""irish_wolfhound"", ""great_dane""]"
dataset/test/briard/07627.jpg,briard,briard,0.8298347592353821,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""otterhound"", ""irish_terrier""]"
dataset/test/briard/07647.jpg,briard,briard,0.9939697980880737,"[""briard"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""afghan_hound"", ""giant_schnauzer""]"
dataset/test/briard/07654.jpg,briard,briard,0.6470991969108582,"[""briard"", ""border_terrier"", ""irish_wolfhound"", ""cairn"", ""soft_coated_wheaten_terrier""]"
dataset/test/briard/07666.jpg,briard,briard,0.8955446481704712,"[""briard"", ""old_english_sheepdog"", ""irish_wolfhound"", ""tibetan_terrier"", ""bouvier_des_flandres""]"
dataset/test/briard/07723.jpg,briard,briard,0.6819928884506226,"[""briard"", ""leonberg"", ""soft_coated_wheaten_terrier"", ""border_terrier"", ""giant_schnauzer""]"
dataset/test/briard/07738.jpg,briard,briard,0.9932685494422913,"[""briard"", ""silky_terrier"", ""tibetan_terrier"", ""otterhound"", ""soft_coated_wheaten_terrier""]"
dataset/test/briard/07745.jpg,briard,irish_terrier,0.6693006157875061,"[""irish_terrier"", ""briard"", ""soft_coated_wheaten_terrier"", ""cairn"", ""airedale""]"
dataset/test/briard/07750.jpg,briard,briard,0.9906931519508362,"[""briard"", ""giant_schnauzer"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""irish_wolfhound""]"
dataset/test/briard/07772.jpg,briard,briard,0.6919258236885071,"[""briard"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""cairn"", ""tibetan_terrier""]"
dataset/test/briard/07797.jpg,briard,briard,0.3397156000137329,"[""briard"", ""affenpinscher"", ""bouvier_des_flandres"", ""newfoundland"", ""giant_schnauzer""]"
dataset/test/briard/07805.jpg,briard,briard,0.5623093843460083,"[""briard"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""old_english_sheepdog"", ""tibetan_terrier""]"
dataset/test/briard/07816.jpg,briard,briard,0.9851609468460083,"[""briard"", ""soft_coated_wheaten_terrier"", ""newfoundland"", ""curly_coated_retriever"", ""tibetan_terrier""]"
dataset/test/briard/07950.jpg,briard,briard,0.9429085850715637,"[""briard"", ""soft_coated_wheaten_terrier"", ""border_terrier"", ""cairn"", ""irish_terrier""]"
dataset/test/briard/07977.jpg,briard,briard,0.7410127520561218,"[""briard"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""cairn""]"
dataset/test/briard/07996.jpg,briard,briard,0.9354223012924194,"[""briard"", ""soft_coated_wheaten_terrier"", ""great_dane"", ""saint_bernard"", ""afghan_hound""]"
dataset/test/briard/08027.jpg,briard,briard,0.924130380153656,"[""briard"", ""soft_coated_wheaten_terrier"", ""old_english_sheepdog"", ""tibetan_terrier"", ""otterhound""]"
dataset/test/briard/08075.jpg,briard,briard,0.933946430683136,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""affenpinscher"", ""shih_tzu""]"
dataset/test/briard/08078.jpg,briard,briard,0.9961483478546143,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""giant_schnauzer"", ""pekinese""]"
dataset/test/briard/08082.jpg,briard,briard,0.9574264883995056,"[""briard"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""giant_schnauzer"", ""tibetan_terrier""]"
dataset/test/briard/08094.jpg,briard,briard,0.9890515208244324,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""great_dane"", ""collie""]"
dataset/test/briard/08161.jpg,briard,flat_coated_retriever,0.4695553481578827,"[""flat_coated_retriever"", ""scotch_terrier"", ""curly_coated_retriever"", ""cocker_spaniel"", ""giant_schnauzer""]"
dataset/test/briard/08194.jpg,briard,briard,0.7117272019386292,"[""briard"", ""tibetan_terrier"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""old_english_sheepdog""]"
dataset/test/briard/08210.jpg,briard,miniature_poodle,0.2206874042749405,"[""miniature_poodle"", ""briard"", ""kerry_blue_terrier"", ""standard_poodle"", ""bluetick""]"
dataset/test/briard/08229.jpg,briard,siberian_husky,0.3228265941143036,"[""siberian_husky"", ""irish_wolfhound"", ""eskimo_dog"", ""scottish_deerhound"", ""bedlington_terrier""]"
dataset/test/briard/08240.jpg,briard,briard,0.9963759779930115,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""otterhound"", ""irish_wolfhound""]"
dataset/test/briard/08296.jpg,briard,briard,0.9620261192321777,"[""briard"", ""border_terrier"", ""pug"", ""giant_schnauzer"", ""tibetan_terrier""]"
dataset/test/briard/08345.jpg,briard,briard,0.89537113904953,"[""briard"", ""irish_wolfhound"", ""cairn"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier""]"
dataset/test/briard/08384.jpg,briard,briard,0.7998730540275574,"[""briard"", ""giant_schnauzer"", ""scotch_terrier"", ""afghan_hound"", ""newfoundland""]"
dataset/test/briard/08540.jpg,briard,briard,0.998925507068634,"[""briard"", ""irish_wolfhound"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""afghan_hound""]"
dataset/test/briard/08543.jpg,briard,giant_schnauzer,0.5303995013237,"[""giant_schnauzer"", ""briard"", ""affenpinscher"", ""flat_coated_retriever"", ""bouvier_des_flandres""]"
dataset/test/briard/08552.jpg,briard,briard,0.9856045842170715,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""afghan_hound"", ""lhasa""]"
dataset/test/briard/08560.jpg,briard,briard,0.9402396082878113,"[""briard"", ""soft_coated_wheaten_terrier"", ""pekinese"", ""shih_tzu"", ""cairn""]"
dataset/test/briard/08570.jpg,briard,briard,0.9986762404441833,"[""briard"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound"", ""otterhound"", ""tibetan_terrier""]"
dataset/test/briard/08587.jpg,briard,briard,0.6371081471443176,"[""briard"", ""soft_coated_wheaten_terrier"", ""leonberg"", ""afghan_hound"", ""pekinese""]"
dataset/test/briard/08629.jpg,briard,briard,0.994436502456665,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""giant_schnauzer"", ""afghan_hound""]"
dataset/test/briard/08643.jpg,briard,affenpinscher,0.49749013781547546,"[""affenpinscher"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""briard"", ""scotch_terrier""]"
dataset/test/briard/08725.jpg,briard,briard,0.8751665353775024,"[""briard"", ""afghan_hound"", ""tibetan_terrier"", ""giant_schnauzer"", ""newfoundland""]"
dataset/test/briard/08743.jpg,briard,briard,0.8665810823440552,"[""briard"", ""irish_wolfhound"", ""cairn"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/briard/08848.jpg,briard,briard,0.9986114501953125,"[""briard"", ""irish_wolfhound"", ""cairn"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier""]"
dataset/test/briard/08854.jpg,briard,briard,0.31249451637268066,"[""briard"", ""bouvier_des_flandres"", ""groenendael"", ""affenpinscher"", ""afghan_hound""]"
dataset/test/briard/08857.jpg,briard,german_shepherd,0.20637136697769165,"[""german_shepherd"", ""irish_water_spaniel"", ""leonberg"", ""newfoundland"", ""malinois""]"
dataset/test/briard/08859.jpg,briard,giant_schnauzer,0.48256340622901917,"[""giant_schnauzer"", ""briard"", ""bouvier_des_flandres"", ""newfoundland"", ""afghan_hound""]"
dataset/test/briard/08870.jpg,briard,briard,0.6998952627182007,"[""briard"", ""affenpinscher"", ""giant_schnauzer"", ""tibetan_terrier"", ""bouvier_des_flandres""]"
dataset/test/briard/08896.jpg,briard,old_english_sheepdog,0.3644099831581116,"[""old_english_sheepdog"", ""briard"", ""irish_wolfhound"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier""]"
dataset/test/briard/08911.jpg,briard,briard,0.995345413684845,"[""briard"", ""soft_coated_wheaten_terrier"", ""yorkshire_terrier"", ""silky_terrier"", ""tibetan_terrier""]"
dataset/test/briard/08930.jpg,briard,newfoundland,0.8016411066055298,"[""newfoundland"", ""giant_schnauzer"", ""briard"", ""affenpinscher"", ""tibetan_mastiff""]"
dataset/test/briard/08951.jpg,briard,briard,0.6042712330818176,"[""briard"", ""soft_coated_wheaten_terrier"", ""tibetan_terrier"", ""lhasa"", ""pekinese""]"
dataset/test/briard/09020.jpg,briard,briard,0.8658758401870728,"[""briard"", ""afghan_hound"", ""scotch_terrier"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/brittany_spaniel/00074.jpg,brittany_spaniel,brittany_spaniel,0.745310366153717,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""saint_bernard"", ""beagle""]"
dataset/test/brittany_spaniel/00096.jpg,brittany_spaniel,brittany_spaniel,0.9879605174064636,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""border_collie"", ""blenheim_spaniel""]"
dataset/test/brittany_spaniel/00560.jpg,brittany_spaniel,brittany_spaniel,0.9948855042457581,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""walker_hound"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/00733.jpg,brittany_spaniel,brittany_spaniel,0.9054194688796997,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""english_setter"", ""english_springer""]"
dataset/test/brittany_spaniel/00746.jpg,brittany_spaniel,english_setter,0.3341984748840332,"[""english_setter"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""german_short_haired_pointer"", ""ibizan_hound""]"
dataset/test/brittany_spaniel/00758.jpg,brittany_spaniel,brittany_spaniel,0.9602571725845337,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""borzoi"", ""ibizan_hound"", ""english_setter""]"
dataset/test/brittany_spaniel/00881.jpg,brittany_spaniel,brittany_spaniel,0.8477283120155334,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""english_springer"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/00892.jpg,brittany_spaniel,brittany_spaniel,0.9228222370147705,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""english_setter"", ""walker_hound""]"
dataset/test/brittany_spaniel/00990.jpg,brittany_spaniel,brittany_spaniel,0.9939806461334229,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""ibizan_hound"", ""walker_hound"", ""english_setter""]"
dataset/test/brittany_spaniel/05395.jpg,brittany_spaniel,brittany_spaniel,0.7957217693328857,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""german_short_haired_pointer"", ""irish_setter""]"
dataset/test/brittany_spaniel/05512.jpg,brittany_spaniel,brittany_spaniel,0.9636273384094238,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""walker_hound"", ""saint_bernard""]"
dataset/test/brittany_spaniel/05541.jpg,brittany_spaniel,english_setter,0.19263024628162384,"[""english_setter"", ""english_springer"", ""border_collie"", ""brittany_spaniel"", ""flat_coated_retriever""]"
dataset/test/brittany_spaniel/05625.jpg,brittany_spaniel,brittany_spaniel,0.9643081426620483,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""beagle"", ""ibizan_hound"", ""blenheim_spaniel""]"
dataset/test/brittany_spaniel/05745.jpg,brittany_spaniel,brittany_spaniel,0.8222707509994507,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""cocker_spaniel"", ""clumber""]"
dataset/test/brittany_spaniel/05783.jpg,brittany_spaniel,welsh_springer_spaniel,0.6075155138969421,"[""welsh_springer_spaniel"", ""brittany_spaniel"", ""ibizan_hound"", ""walker_hound"", ""blenheim_spaniel""]"
dataset/test/brittany_spaniel/05801.jpg,brittany_spaniel,brittany_spaniel,0.9927797913551331,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""german_short_haired_pointer"", ""english_setter"", ""walker_hound""]"
dataset/test/brittany_spaniel/05807.jpg,brittany_spaniel,clumber,0.601352334022522,"[""clumber"", ""japanese_spaniel"", ""siberian_husky"", ""ibizan_hound"", ""french_bulldog""]"
dataset/test/brittany_spaniel/05816.jpg,brittany_spaniel,brittany_spaniel,0.6997367739677429,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""ibizan_hound"", ""walker_hound"", ""basset""]"
dataset/test/brittany_spaniel/05867.jpg,brittany_spaniel,brittany_spaniel,0.9629800915718079,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""blenheim_spaniel"", ""japanese_spaniel""]"
dataset/test/brittany_spaniel/05977.jpg,brittany_spaniel,brittany_spaniel,0.9943625926971436,"[""brittany_spaniel"", ""ibizan_hound"", ""german_short_haired_pointer"", ""walker_hound"", ""welsh_springer_spaniel""]"
dataset/test/brittany_spaniel/05998.jpg,brittany_spaniel,walker_hound,0.4807432293891907,"[""walker_hound"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_foxhound"", ""english_setter""]"
dataset/test/brittany_spaniel/06057.jpg,brittany_spaniel,welsh_springer_spaniel,0.5723857283592224,"[""welsh_springer_spaniel"", ""brittany_spaniel"", ""ibizan_hound"", ""blenheim_spaniel"", ""basset""]"
dataset/test/brittany_spaniel/06065.jpg,brittany_spaniel,brittany_spaniel,0.9881229996681213,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""walker_hound"", ""german_short_haired_pointer"", ""english_setter""]"
dataset/test/brittany_spaniel/06077.jpg,brittany_spaniel,brittany_spaniel,0.9936984777450562,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""saint_bernard"", ""english_setter"", ""beagle""]"
dataset/test/brittany_spaniel/06081.jpg,brittany_spaniel,brittany_spaniel,0.9569001793861389,"[""brittany_spaniel"", ""english_setter"", ""walker_hound"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/brittany_spaniel/06143.jpg,brittany_spaniel,brittany_spaniel,0.6238566040992737,"[""brittany_spaniel"", ""english_setter"", ""german_short_haired_pointer"", ""welsh_springer_spaniel"", ""beagle""]"
dataset/test/brittany_spaniel/06153.jpg,brittany_spaniel,brittany_spaniel,0.9632259011268616,"[""brittany_spaniel"", ""clumber"", ""welsh_springer_spaniel"", ""english_setter"", ""ibizan_hound""]"
dataset/test/brittany_spaniel/06200.jpg,brittany_spaniel,brittany_spaniel,0.5167534947395325,"[""brittany_spaniel"", ""german_short_haired_pointer"", ""beagle"", ""basset"", ""english_setter""]"
dataset/test/brittany_spaniel/06282.jpg,brittany_spaniel,tibetan_mastiff,0.45031410455703735,"[""tibetan_mastiff"", ""leonberg"", ""newfoundland"", ""saint_bernard"", ""brittany_spaniel""]"
dataset/test/brittany_spaniel/06329.jpg,brittany_spaniel,english_springer,0.9289107322692871,"[""english_springer"", ""english_setter"", ""brittany_spaniel"", ""welsh_springer_spaniel"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/06377.jpg,brittany_spaniel,brittany_spaniel,0.9611710906028748,"[""brittany_spaniel"", ""english_setter"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""japanese_spaniel""]"
dataset/test/brittany_spaniel/06494.jpg,brittany_spaniel,brittany_spaniel,0.5824567675590515,"[""brittany_spaniel"", ""saint_bernard"", ""clumber"", ""pekinese"", ""collie""]"
dataset/test/brittany_spaniel/06538.jpg,brittany_spaniel,brittany_spaniel,0.7511608004570007,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_springer"", ""english_setter"", ""german_short_haired_pointer""]"
dataset/test/brittany_spaniel/06564.jpg,brittany_spaniel,welsh_springer_spaniel,0.9151672720909119,"[""welsh_springer_spaniel"", ""brittany_spaniel"", ""blenheim_spaniel"", ""irish_setter"", ""english_setter""]"
dataset/test/brittany_spaniel/06797.jpg,brittany_spaniel,brittany_spaniel,0.902389645576477,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""english_springer"", ""ibizan_hound""]"
dataset/test/brittany_spaniel/07113.jpg,brittany_spaniel,brittany_spaniel,0.9834764003753662,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""english_setter"", ""ibizan_hound"", ""border_collie""]"
dataset/test/brittany_spaniel/07275.jpg,brittany_spaniel,brittany_spaniel,0.4036819636821747,"[""brittany_spaniel"", ""english_setter"", ""english_springer"", ""welsh_springer_spaniel"", ""german_short_haired_pointer""]"
