image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/basenji/00433.jpg,basenji,basenji,0.9990732669830322,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""pembroke"", ""miniature_pinscher""]"
dataset/test/basenji/00469.jpg,basenji,basenji,0.8343426585197449,"[""basenji"", ""boxer"", ""english_foxhound"", ""walker_hound"", ""american_staffordshire_terrier""]"
dataset/test/basenji/00479.jpg,basenji,basenji,0.7791624069213867,"[""basenji"", ""appenzeller"", ""kelpie"", ""toy_terrier"", ""entlebucher""]"
dataset/test/basenji/00487.jpg,basenji,basenji,0.99992835521698,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""english_foxhound"", ""boxer""]"
dataset/test/basenji/00513.jpg,basenji,basenji,0.9999995231628418,"[""basenji"", ""dingo"", ""miniature_pinscher"", ""dhole"", ""norwegian_elkhound""]"
dataset/test/basenji/00518.jpg,basenji,basenji,0.9279168844223022,"[""basenji"", ""ibizan_hound"", ""basset"", ""walker_hound"", ""greater_swiss_mountain_dog""]"
dataset/test/basenji/00563.jpg,basenji,basenji,0.9828119874000549,"[""basenji"", ""dingo"", ""miniature_pinscher"", ""whippet"", ""italian_greyhound""]"
dataset/test/basenji/00581.jpg,basenji,basenji,0.9999667406082153,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""pembroke"", ""dingo""]"
dataset/test/basenji/00582.jpg,basenji,basenji,0.5020960569381714,"[""basenji"", ""italian_greyhound"", ""whippet"", ""ibizan_hound"", ""beagle""]"
dataset/test/basenji/00673.jpg,basenji,basenji,1.0,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""boxer"", ""walker_hound""]"
dataset/test/basenji/00749.jpg,basenji,basenji,0.915706217288971,"[""basenji"", ""dingo"", ""whippet"", ""italian_greyhound"", ""ibizan_hound""]"
dataset/test/basenji/00757.jpg,basenji,dingo,0.28470379114151,"[""dingo"", ""basenji"", ""rhodesian_ridgeback"", ""ibizan_hound"", ""redbone""]"
dataset/test/basenji/00759.jpg,basenji,basenji,0.8129456639289856,"[""basenji"", ""ibizan_hound"", ""boxer"", ""miniature_pinscher"", ""basset""]"
dataset/test/basenji/00761.jpg,basenji,basenji,0.9960471987724304,"[""basenji"", ""basset"", ""boxer"", ""ibizan_hound"", ""cardigan""]"
dataset/test/basenji/00762.jpg,basenji,basenji,0.9966890215873718,"[""basenji"", ""chihuahua"", ""dingo"", ""toy_terrier"", ""whippet""]"
dataset/test/basenji/00839.jpg,basenji,basenji,0.9996566772460938,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""italian_greyhound"", ""toy_terrier""]"
dataset/test/basenji/00849.jpg,basenji,basenji,0.9007959961891174,"[""basenji"", ""dhole"", ""boxer"", ""ibizan_hound"", ""rhodesian_ridgeback""]"
dataset/test/basenji/00884.jpg,basenji,basenji,0.7692602872848511,"[""basenji"", ""miniature_pinscher"", ""greater_swiss_mountain_dog"", ""toy_terrier"", ""appenzeller""]"
dataset/test/basenji/00919.jpg,basenji,basenji,0.8101304769515991,"[""basenji"", ""appenzeller"", ""norwegian_elkhound"", ""standard_poodle"", ""toy_terrier""]"
dataset/test/basenji/00979.jpg,basenji,basenji,0.9999995231628418,"[""basenji"", ""miniature_pinscher"", ""toy_terrier"", ""appenzeller"", ""boxer""]"
dataset/test/basenji/03978.jpg,basenji,basenji,0.9881630539894104,"[""basenji"", ""ibizan_hound"", ""dingo"", ""whippet"", ""italian_greyhound""]"
dataset/test/basenji/03981.jpg,basenji,cardigan,0.6642756462097168,"[""cardigan"", ""basenji"", ""ibizan_hound"", ""whippet"", ""appenzeller""]"
dataset/test/basenji/03995.jpg,basenji,basenji,0.9963055849075317,"[""basenji"", ""toy_terrier"", ""cardigan"", ""kelpie"", ""chihuahua""]"
dataset/test/basenji/04012.jpg,basenji,basenji,0.9734326004981995,"[""basenji"", ""miniature_pinscher"", ""appenzeller"", ""greater_swiss_mountain_dog"", ""walker_hound""]"
dataset/test/basenji/04024.jpg,basenji,basenji,0.9999969005584717,"[""basenji"", ""staffordshire_bullterrier"", ""boxer"", ""american_staffordshire_terrier"", ""ibizan_hound""]"
dataset/test/basenji/04051.jpg,basenji,basenji,0.9999128580093384,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""toy_terrier"", ""dingo""]"
dataset/test/basenji/04055.jpg,basenji,basenji,0.9519158601760864,"[""basenji"", ""rhodesian_ridgeback"", ""american_staffordshire_terrier"", ""miniature_pinscher"", ""boxer""]"
dataset/test/basenji/04058.jpg,basenji,basenji,0.9212979674339294,"[""basenji"", ""dingo"", ""ibizan_hound"", ""italian_greyhound"", ""chihuahua""]"
dataset/test/basenji/04062.jpg,basenji,basenji,0.9871701002120972,"[""basenji"", ""dingo"", ""ibizan_hound"", ""dhole"", ""whippet""]"
dataset/test/basenji/04072.jpg,basenji,basenji,0.8629111051559448,"[""basenji"", ""ibizan_hound"", ""dhole"", ""whippet"", ""cardigan""]"
dataset/test/basenji/04105.jpg,basenji,basenji,0.9941682815551758,"[""basenji"", ""ibizan_hound"", ""english_foxhound"", ""walker_hound"", ""basset""]"
dataset/test/basenji/04117.jpg,basenji,basenji,0.9965824484825134,"[""basenji"", ""cardigan"", ""pembroke"", ""dingo"", ""ibizan_hound""]"
dataset/test/basenji/04122.jpg,basenji,bull_mastiff,0.5268971920013428,"[""bull_mastiff"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier"", ""rhodesian_ridgeback"", ""malinois""]"
dataset/test/basenji/04142.jpg,basenji,basenji,0.9999884366989136,"[""basenji"", ""miniature_pinscher"", ""dingo"", ""dhole"", ""pembroke""]"
dataset/test/basenji/04150.jpg,basenji,basenji,0.8424854874610901,"[""basenji"", ""ibizan_hound"", ""italian_greyhound"", ""whippet"", ""dingo""]"
dataset/test/basenji/04156.jpg,basenji,basenji,0.9877989292144775,"[""basenji"", ""miniature_pinscher"", ""italian_greyhound"", ""ibizan_hound"", ""whippet""]"
dataset/test/basenji/04167.jpg,basenji,basenji,0.9982450008392334,"[""basenji"", ""toy_terrier"", ""walker_hound"", ""english_foxhound"", ""boxer""]"
dataset/test/basenji/04179.jpg,basenji,basenji,0.9719674587249756,"[""basenji"", ""whippet"", ""ibizan_hound"", ""dingo"", ""american_staffordshire_terrier""]"
dataset/test/basenji/04188.jpg,basenji,basenji,0.9999951124191284,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""walker_hound"", ""basset""]"
dataset/test/basenji/04196.jpg,basenji,vizsla,0.9581040143966675,"[""vizsla"", ""rhodesian_ridgeback"", ""miniature_pinscher"", ""chihuahua"", ""kelpie""]"
dataset/test/basenji/04198.jpg,basenji,basenji,0.6141203045845032,"[""basenji"", ""ibizan_hound"", ""walker_hound"", ""boxer"", ""whippet""]"
dataset/test/basenji/04199.jpg,basenji,basenji,0.7590861320495605,"[""basenji"", ""ibizan_hound"", ""toy_terrier"", ""miniature_pinscher"", ""italian_greyhound""]"
dataset/test/basenji/04216.jpg,basenji,basenji,0.999871015548706,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""miniature_pinscher"", ""pembroke""]"
dataset/test/basenji/04218.jpg,basenji,basenji,0.9573507905006409,"[""basenji"", ""beagle"", ""basset"", ""cardigan"", ""walker_hound""]"
dataset/test/basenji/04242.jpg,basenji,basenji,0.9999707937240601,"[""basenji"", ""saluki"", ""miniature_pinscher"", ""boxer"", ""ibizan_hound""]"
dataset/test/basenji/04244.jpg,basenji,basenji,0.9957876801490784,"[""basenji"", ""miniature_pinscher"", ""boxer"", ""chihuahua"", ""american_staffordshire_terrier""]"
dataset/test/basenji/04280.jpg,basenji,basenji,0.9993795156478882,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""italian_greyhound"", ""toy_terrier""]"
dataset/test/basenji/04289.jpg,basenji,basenji,0.8858403563499451,"[""basenji"", ""ibizan_hound"", ""italian_greyhound"", ""whippet"", ""miniature_pinscher""]"
dataset/test/basenji/04291.jpg,basenji,basenji,0.9917646050453186,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""dingo"", ""italian_greyhound""]"
dataset/test/basenji/04297.jpg,basenji,basenji,0.8241111040115356,"[""basenji"", ""whippet"", ""ibizan_hound"", ""dingo"", ""great_dane""]"
dataset/test/basenji/04302.jpg,basenji,basenji,0.9964436888694763,"[""basenji"", ""toy_terrier"", ""miniature_pinscher"", ""ibizan_hound"", ""italian_greyhound""]"
dataset/test/basenji/04307.jpg,basenji,basenji,0.9824343323707581,"[""basenji"", ""whippet"", ""boxer"", ""dhole"", ""staffordshire_bullterrier""]"
dataset/test/basenji/04322.jpg,basenji,basenji,0.9856709837913513,"[""basenji"", ""dingo"", ""whippet"", ""ibizan_hound"", ""dhole""]"
dataset/test/basenji/04327.jpg,basenji,basenji,0.9443534016609192,"[""basenji"", ""redbone"", ""miniature_pinscher"", ""rhodesian_ridgeback"", ""ibizan_hound""]"
dataset/test/basenji/04331.jpg,basenji,basenji,0.9562732577323914,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""english_foxhound"", ""dingo""]"
dataset/test/basenji/04370.jpg,basenji,basenji,0.9986786246299744,"[""basenji"", ""dingo"", ""miniature_pinscher"", ""cardigan"", ""ibizan_hound""]"
dataset/test/basenji/04395.jpg,basenji,basenji,0.5901292562484741,"[""basenji"", ""cardigan"", ""whippet"", ""dingo"", ""ibizan_hound""]"
dataset/test/basenji/04400.jpg,basenji,basenji,0.9487854838371277,"[""basenji"", ""dhole"", ""dingo"", ""whippet"", ""cardigan""]"
dataset/test/basenji/04435.jpg,basenji,basenji,0.2945674955844879,"[""basenji"", ""boxer"", ""staffordshire_bullterrier"", ""rhodesian_ridgeback"", ""vizsla""]"
dataset/test/basenji/04463.jpg,basenji,basenji,0.9986948370933533,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""toy_terrier"", ""italian_greyhound""]"
dataset/test/basenji/04472.jpg,basenji,basenji,0.9997653365135193,"[""basenji"", ""ibizan_hound"", ""whippet"", ""cardigan"", ""staffordshire_bullterrier""]"
dataset/test/basenji/04483.jpg,basenji,ibizan_hound,0.7913005352020264,"[""ibizan_hound"", ""basenji"", ""english_foxhound"", ""walker_hound"", ""basset""]"
dataset/test/basenji/04488.jpg,basenji,ibizan_hound,0.34953394532203674,"[""ibizan_hound"", ""basenji"", ""malinois"", ""brittany_spaniel"", ""walker_hound""]"
dataset/test/basenji/04550.jpg,basenji,basenji,0.9451015591621399,"[""basenji"", ""toy_terrier"", ""walker_hound"", ""cardigan"", ""ibizan_hound""]"
dataset/test/basenji/04615.jpg,basenji,basenji,0.9986976385116577,"[""basenji"", ""pembroke"", ""cardigan"", ""ibizan_hound"", ""shetland_sheepdog""]"
dataset/test/basenji/04627.jpg,basenji,basenji,0.9999704360961914,"[""basenji"", ""beagle"", ""basset"", ""cardigan"", ""boxer""]"
dataset/test/basenji/04711.jpg,basenji,basenji,0.9493666887283325,"[""basenji"", ""dingo"", ""boxer"", ""ibizan_hound"", ""cardigan""]"
dataset/test/basenji/04741.jpg,basenji,basenji,0.6995548009872437,"[""basenji"", ""miniature_pinscher"", ""dingo"", ""chihuahua"", ""kelpie""]"
dataset/test/basenji/04792.jpg,basenji,basenji,0.9074164032936096,"[""basenji"", ""doberman"", ""kelpie"", ""miniature_pinscher"", ""ibizan_hound""]"
dataset/test/basenji/04853.jpg,basenji,basenji,0.9765875935554504,"[""basenji"", ""boxer"", ""rhodesian_ridgeback"", ""appenzeller"", ""whippet""]"
dataset/test/basenji/04876.jpg,basenji,brittany_spaniel,0.36806023120880127,"[""brittany_spaniel"", ""basenji"", ""welsh_springer_spaniel"", ""cardigan"", ""ibizan_hound""]"
dataset/test/basenji/04888.jpg,basenji,basenji,0.9999195337295532,"[""basenji"", ""cardigan"", ""toy_terrier"", ""basset"", ""ibizan_hound""]"
dataset/test/basenji/04966.jpg,basenji,basenji,0.4199860394001007,"[""basenji"", ""boxer"", ""american_staffordshire_terrier"", ""ibizan_hound"", ""cardigan""]"
dataset/test/basenji/04994.jpg,basenji,boxer,0.7700197696685791,"[""boxer"", ""whippet"", ""basenji"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/basenji/05051.jpg,basenji,basenji,0.9428213834762573,"[""basenji"", ""whippet"", ""cardigan"", ""ibizan_hound"", ""malinois""]"
dataset/test/basenji/05114.jpg,basenji,basenji,0.9994363188743591,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""pembroke"", ""dingo""]"
dataset/test/basenji/05238.jpg,basenji,basenji,0.34405431151390076,"[""basenji"", ""dingo"", ""american_staffordshire_terrier"", ""chow"", ""pembroke""]"
dataset/test/basenji/05256.jpg,basenji,basenji,0.9167525768280029,"[""basenji"", ""toy_terrier"", ""miniature_pinscher"", ""ibizan_hound"", ""chihuahua""]"
dataset/test/basenji/05301.jpg,basenji,basenji,0.9999403953552246,"[""basenji"", ""ibizan_hound"", ""boxer"", ""walker_hound"", ""pembroke""]"
dataset/test/basenji/05312.jpg,basenji,basenji,0.999956488609314,"[""basenji"", ""cardigan"", ""dingo"", ""pembroke"", ""ibizan_hound""]"
dataset/test/basenji/05343.jpg,basenji,basenji,0.8787238597869873,"[""basenji"", ""ibizan_hound"", ""dingo"", ""miniature_pinscher"", ""chihuahua""]"
dataset/test/basenji/05381.jpg,basenji,greater_swiss_mountain_dog,0.47058501839637756,"[""greater_swiss_mountain_dog"", ""basenji"", ""entlebucher"", ""appenzeller"", ""miniature_pinscher""]"
dataset/test/basenji/05389.jpg,basenji,basenji,0.9180629253387451,"[""basenji"", ""cardigan"", ""pembroke"", ""ibizan_hound"", ""chihuahua""]"
dataset/test/basenji/05537.jpg,basenji,basenji,0.9999068975448608,"[""basenji"", ""ibizan_hound"", ""miniature_pinscher"", ""dingo"", ""italian_greyhound""]"
dataset/test/basenji/05642.jpg,basenji,cardigan,0.9738057255744934,"[""cardigan"", ""boston_bull"", ""kelpie"", ""border_collie"", ""basenji""]"
dataset/test/basenji/05660.jpg,basenji,basenji,0.9992585778236389,"[""basenji"", ""shetland_sheepdog"", ""miniature_pinscher"", ""redbone"", ""ibizan_hound""]"
dataset/test/basenji/05663.jpg,basenji,basenji,0.9999998807907104,"[""basenji"", ""ibizan_hound"", ""boxer"", ""miniature_pinscher"", ""dhole""]"
dataset/test/basenji/05688.jpg,basenji,basenji,0.9999983310699463,"[""basenji"", ""cardigan"", ""ibizan_hound"", ""pembroke"", ""miniature_pinscher""]"
dataset/test/basenji/05692.jpg,basenji,basenji,0.9808563590049744,"[""basenji"", ""ibizan_hound"", ""cardigan"", ""pembroke"", ""dingo""]"
dataset/test/basenji/05744.jpg,basenji,basenji,0.6943073868751526,"[""basenji"", ""entlebucher"", ""greater_swiss_mountain_dog"", ""appenzeller"", ""toy_terrier""]"
dataset/test/basenji/05861.jpg,basenji,basenji,0.8989838361740112,"[""basenji"", ""ibizan_hound"", ""saluki"", ""whippet"", ""rhodesian_ridgeback""]"
dataset/test/basenji/05971.jpg,basenji,rhodesian_ridgeback,0.27103176712989807,"[""rhodesian_ridgeback"", ""dingo"", ""basenji"", ""ibizan_hound"", ""boxer""]"
dataset/test/basenji/06016.jpg,basenji,basenji,0.9844934940338135,"[""basenji"", ""toy_terrier"", ""miniature_pinscher"", ""cardigan"", ""pembroke""]"
dataset/test/basenji/06035.jpg,basenji,whippet,0.5102977156639099,"[""whippet"", ""basenji"", ""ibizan_hound"", ""italian_greyhound"", ""dingo""]"
dataset/test/basenji/06066.jpg,basenji,basenji,0.9996194839477539,"[""basenji"", ""ibizan_hound"", ""walker_hound"", ""english_foxhound"", ""miniature_pinscher""]"
dataset/test/basenji/06080.jpg,basenji,basenji,0.8722631335258484,"[""basenji"", ""boston_bull"", ""italian_greyhound"", ""toy_terrier"", ""staffordshire_bullterrier""]"
dataset/test/basenji/06137.jpg,basenji,basenji,0.7504188418388367,"[""basenji"", ""walker_hound"", ""italian_greyhound"", ""whippet"", ""ibizan_hound""]"
dataset/test/basenji/06156.jpg,basenji,cardigan,0.3407980799674988,"[""cardigan"", ""basenji"", ""toy_terrier"", ""italian_greyhound"", ""whippet""]"
dataset/test/basenji/06247.jpg,basenji,basenji,0.8729180693626404,"[""basenji"", ""kelpie"", ""ibizan_hound"", ""miniature_pinscher"", ""toy_terrier""]"
dataset/test/basenji/06282.jpg,basenji,basenji,0.41466161608695984,"[""basenji"", ""miniature_pinscher"", ""pembroke"", ""chihuahua"", ""dingo""]"
dataset/test/basenji/06323.jpg,basenji,basenji,0.9855672121047974,"[""basenji"", ""cardigan"", ""pembroke"", ""chihuahua"", ""dingo""]"
dataset/test/basenji/06352.jpg,basenji,basenji,0.9999598264694214,"[""basenji"", ""ibizan_hound"", ""dingo"", ""miniature_pinscher"", ""malinois""]"
dataset/test/basenji/06380.jpg,basenji,basenji,0.9889017343521118,"[""basenji"", ""ibizan_hound"", ""pembroke"", ""dhole"", ""cardigan""]"
dataset/test/basenji/06424.jpg,basenji,basenji,0.9925956130027771,"[""basenji"", ""cardigan"", ""pembroke"", ""ibizan_hound"", ""dingo""]"
dataset/test/basenji/06528.jpg,basenji,basenji,0.8052663803100586,"[""basenji"", ""boxer"", ""ibizan_hound"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier""]"
dataset/test/basenji/06542.jpg,basenji,basenji,0.9919247031211853,"[""basenji"", ""basset"", ""ibizan_hound"", ""pembroke"", ""dhole""]"
dataset/test/basenji/06554.jpg,basenji,basenji,0.9999938011169434,"[""basenji"", ""cardigan"", ""ibizan_hound"", ""appenzeller"", ""miniature_pinscher""]"
dataset/test/basenji/06678.jpg,basenji,basenji,0.7167216539382935,"[""basenji"", ""cardigan"", ""dingo"", ""ibizan_hound"", ""chihuahua""]"
dataset/test/basset/00600.jpg,basset,basset,0.9997368454933167,"[""basset"", ""walker_hound"", ""bloodhound"", ""welsh_springer_spaniel"", ""redbone""]"
dataset/test/basset/00657.jpg,basset,basset,0.961497962474823,"[""basset"", ""bloodhound"", ""black_and_tan_coonhound"", ""bluetick"", ""walker_hound""]"
dataset/test/basset/00658.jpg,basset,basset,0.9987677335739136,"[""basset"", ""beagle"", ""bluetick"", ""bloodhound"", ""walker_hound""]"
dataset/test/basset/00664.jpg,basset,basset,0.7212748527526855,"[""basset"", ""beagle"", ""bloodhound"", ""walker_hound"", ""greater_swiss_mountain_dog""]"
dataset/test/basset/00665.jpg,basset,basset,0.9645310044288635,"[""basset"", ""beagle"", ""walker_hound"", ""welsh_springer_spaniel"", ""bloodhound""]"
dataset/test/basset/05239.jpg,basset,basset,0.7626559138298035,"[""basset"", ""beagle"", ""walker_hound"", ""bloodhound"", ""english_foxhound""]"
dataset/test/basset/05441.jpg,basset,basset,0.5506955981254578,"[""basset"", ""beagle"", ""redbone"", ""walker_hound"", ""golden_retriever""]"
dataset/test/basset/06012.jpg,basset,basset,0.9521573185920715,"[""basset"", ""beagle"", ""bloodhound"", ""walker_hound"", ""bluetick""]"
dataset/test/basset/06017.jpg,basset,basset,0.8635098338127136,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""bluetick""]"
dataset/test/basset/06035.jpg,basset,basset,0.803888201713562,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bloodhound""]"
dataset/test/basset/06161.jpg,basset,basset,0.9941872358322144,"[""basset"", ""bloodhound"", ""walker_hound"", ""beagle"", ""black_and_tan_coonhound""]"
dataset/test/basset/06532.jpg,basset,basset,0.9298173189163208,"[""basset"", ""walker_hound"", ""boxer"", ""beagle"", ""english_foxhound""]"
dataset/test/basset/06621.jpg,basset,basset,0.9515475034713745,"[""basset"", ""walker_hound"", ""bluetick"", ""beagle"", ""bloodhound""]"
dataset/test/basset/06707.jpg,basset,beagle,0.568812370300293,"[""beagle"", ""basset"", ""walker_hound"", ""english_foxhound"", ""bloodhound""]"
dataset/test/basset/06708.jpg,basset,basset,0.8229221701622009,"[""basset"", ""english_foxhound"", ""beagle"", ""walker_hound"", ""bloodhound""]"
dataset/test/basset/06812.jpg,basset,basset,0.6252440214157104,"[""basset"", ""bluetick"", ""beagle"", ""walker_hound"", ""english_foxhound""]"
dataset/test/basset/06988.jpg,basset,welsh_springer_spaniel,0.6800397038459778,"[""welsh_springer_spaniel"", ""brittany_spaniel"", ""blenheim_spaniel"", ""basset"", ""english_springer""]"
dataset/test/basset/07131.jpg,basset,basset,0.9647865891456604,"[""basset"", ""beagle"", ""walker_hound"", ""greater_swiss_mountain_dog"", ""bloodhound""]"
dataset/test/basset/07181.jpg,basset,basset,0.9741407036781311,"[""basset"", ""bloodhound"", ""walker_hound"", ""beagle"", ""saint_bernard""]"
dataset/test/basset/07232.jpg,basset,basset,0.9763435125350952,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""english_foxhound""]"
dataset/test/basset/07233.jpg,basset,basset,0.9559276103973389,"[""basset"", ""bloodhound"", ""clumber"", ""cocker_spaniel"", ""english_setter""]"
dataset/test/basset/07487.jpg,basset,basset,0.4341607391834259,"[""basset"", ""saint_bernard"", ""french_bulldog"", ""welsh_springer_spaniel"", ""boxer""]"
dataset/test/basset/07553.jpg,basset,basset,0.9340779185295105,"[""basset"", ""beagle"", ""saluki"", ""walker_hound"", ""bloodhound""]"
dataset/test/basset/07718.jpg,basset,basset,0.9860365390777588,"[""basset"", ""bloodhound"", ""brittany_spaniel"", ""beagle"", ""walker_hound""]"
dataset/test/basset/07741.jpg,basset,english_foxhound,0.5368568301200867,"[""english_foxhound"", ""basset"", ""walker_hound"", ""beagle"", ""brittany_spaniel""]"
dataset/test/basset/07855.jpg,basset,walker_hound,0.7946828007698059,"[""walker_hound"", ""english_foxhound"", ""basset"", ""beagle"", ""brittany_spaniel""]"
dataset/test/basset/08140.jpg,basset,basset,0.9997860789299011,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""redbone""]"
dataset/test/basset/08480.jpg,basset,basset,0.996865451335907,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""english_foxhound""]"
dataset/test/basset/08520.jpg,basset,basset,0.9824832677841187,"[""basset"", ""welsh_springer_spaniel"", ""beagle"", ""walker_hound"", ""bluetick""]"
dataset/test/basset/08839.jpg,basset,basset,0.9957568049430847,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""black_and_tan_coonhound""]"
dataset/test/basset/09015.jpg,basset,bluetick,0.7547104358673096,"[""bluetick"", ""black_and_tan_coonhound"", ""basset"", ""greater_swiss_mountain_dog"", ""doberman""]"
dataset/test/basset/09025.jpg,basset,basset,0.9997150301933289,"[""basset"", ""bloodhound"", ""walker_hound"", ""beagle"", ""bluetick""]"
dataset/test/basset/09154.jpg,basset,basset,0.9921229481697083,"[""basset"", ""beagle"", ""bluetick"", ""walker_hound"", ""german_short_haired_pointer""]"
dataset/test/basset/09162.jpg,basset,basset,0.7006048560142517,"[""basset"", ""redbone"", ""walker_hound"", ""basenji"", ""beagle""]"
dataset/test/basset/09257.jpg,basset,walker_hound,0.6184420585632324,"[""walker_hound"", ""basset"", ""beagle"", ""english_foxhound"", ""bloodhound""]"
dataset/test/basset/09267.jpg,basset,basset,0.9948211908340454,"[""basset"", ""beagle"", ""bloodhound"", ""walker_hound"", ""bluetick""]"
dataset/test/basset/09292.jpg,basset,basset,0.9609217047691345,"[""basset"", ""beagle"", ""walker_hound"", ""brittany_spaniel"", ""bluetick""]"
dataset/test/basset/09324.jpg,basset,beagle,0.73633873462677,"[""beagle"", ""basset"", ""walker_hound"", ""bluetick"", ""english_foxhound""]"
dataset/test/basset/09332.jpg,basset,basset,0.8450565934181213,"[""basset"", ""beagle"", ""bluetick"", ""walker_hound"", ""bloodhound""]"
dataset/test/basset/09351.jpg,basset,walker_hound,0.3254881501197815,"[""walker_hound"", ""basset"", ""beagle"", ""whippet"", ""english_foxhound""]"
dataset/test/basset/09360.jpg,basset,walker_hound,0.4486843943595886,"[""walker_hound"", ""beagle"", ""basset"", ""redbone"", ""bloodhound""]"
dataset/test/basset/09372.jpg,basset,basset,0.7391566634178162,"[""basset"", ""german_short_haired_pointer"", ""beagle"", ""walker_hound"", ""bloodhound""]"
dataset/test/basset/09419.jpg,basset,basset,0.6181675791740417,"[""basset"", ""beagle"", ""bluetick"", ""walker_hound"", ""english_foxhound""]"
dataset/test/basset/09446.jpg,basset,basset,0.9987531900405884,"[""basset"", ""beagle"", ""walker_hound"", ""welsh_springer_spaniel"", ""brittany_spaniel""]"
dataset/test/basset/09467.jpg,basset,basset,0.950715959072113,"[""basset"", ""black_and_tan_coonhound"", ""bloodhound"", ""walker_hound"", ""bluetick""]"
dataset/test/basset/09486.jpg,basset,dingo,0.5334879159927368,"[""dingo"", ""golden_retriever"", ""kuvasz"", ""saluki"", ""eskimo_dog""]"
dataset/test/basset/09529.jpg,basset,basset,0.8523141741752625,"[""basset"", ""walker_hound"", ""english_foxhound"", ""bloodhound"", ""beagle""]"
dataset/test/basset/09577.jpg,basset,basset,0.8250218033790588,"[""basset"", ""beagle"", ""walker_hound"", ""bluetick"", ""english_foxhound""]"
dataset/test/basset/09585.jpg,basset,walker_hound,0.8268542885780334,"[""walker_hound"", ""basset"", ""beagle"", ""bluetick"", ""english_foxhound""]"
dataset/test/basset/09590.jpg,basset,basset,0.9713528156280518,"[""basset"", ""bluetick"", ""beagle"", ""walker_hound"", ""german_short_haired_pointer""]"
dataset/test/basset/09595.jpg,basset,basset,0.9927414655685425,"[""basset"", ""beagle"", ""walker_hound"", ""welsh_springer_spaniel"", ""bluetick""]"
dataset/test/basset/09600.jpg,basset,basset,0.9176508784294128,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""redbone""]"
dataset/test/basset/09626.jpg,basset,walker_hound,0.5381842851638794,"[""walker_hound"", ""basset"", ""english_foxhound"", ""beagle"", ""welsh_springer_spaniel""]"
dataset/test/basset/09635.jpg,basset,basset,0.8904772996902466,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bluetick""]"
dataset/test/basset/09691.jpg,basset,basset,0.9995158910751343,"[""basset"", ""walker_hound"", ""beagle"", ""bloodhound"", ""welsh_springer_spaniel""]"
dataset/test/basset/09701.jpg,basset,walker_hound,0.4046727120876312,"[""walker_hound"", ""beagle"", ""basset"", ""brittany_spaniel"", ""eskimo_dog""]"
dataset/test/basset/09717.jpg,basset,welsh_springer_spaniel,0.8631049990653992,"[""welsh_springer_spaniel"", ""english_springer"", ""blenheim_spaniel"", ""brittany_spaniel"", ""english_setter""]"
dataset/test/basset/09718.jpg,basset,basset,0.9992409944534302,"[""basset"", ""beagle"", ""walker_hound"", ""bluetick"", ""black_and_tan_coonhound""]"
dataset/test/basset/09725.jpg,basset,english_foxhound,0.8176605701446533,"[""english_foxhound"", ""walker_hound"", ""basset"", ""basenji"", ""beagle""]"
dataset/test/basset/09751.jpg,basset,basset,0.8320112824440002,"[""basset"", ""bloodhound"", ""redbone"", ""beagle"", ""walker_hound""]"
dataset/test/basset/09778.jpg,basset,brittany_spaniel,0.8217229247093201,"[""brittany_spaniel"", ""welsh_springer_spaniel"", ""blenheim_spaniel"", ""english_setter"", ""basset""]"
dataset/test/basset/09787.jpg,basset,basset,0.9950311183929443,"[""basset"", ""beagle"", ""walker_hound"", ""english_foxhound"", ""bluetick""]"
dataset/test/basset/09789.jpg,basset,basset,0.9876965880393982,"[""basset"", ""walker_hound"", ""beagle"", ""welsh_springer_spaniel"", ""english_foxhound""]"
dataset/test/basset/09797.jpg,basset,basset,0.981217622756958,"[""basset"", ""beagle"", ""walker_hound"", ""bloodhound"", ""bluetick""]"
