image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/collie/18288.jpg,collie,border_collie,0.643157958984375,"[""border_collie"", ""collie"", ""groenendael"", ""cardigan"", ""kelpie""]"
dataset/test/collie/18345.jpg,collie,shetland_sheepdog,0.9380568265914917,"[""shetland_sheepdog"", ""collie"", ""pembroke"", ""cardigan"", ""papillon""]"
dataset/test/collie/18516.jpg,collie,shetland_sheepdog,0.9891997575759888,"[""shetland_sheepdog"", ""collie"", ""papillon"", ""keeshond"", ""pomeranian""]"
dataset/test/collie/18685.jpg,collie,shetland_sheepdog,0.9382872581481934,"[""shetland_sheepdog"", ""collie"", ""papillon"", ""toy_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/collie/18950.jpg,collie,shetland_sheepdog,0.5270299315452576,"[""shetland_sheepdog"", ""collie"", ""borzoi"", ""papillon"", ""saint_bernard""]"
dataset/test/collie/19103.jpg,collie,collie,0.848854124546051,"[""collie"", ""shetland_sheepdog"", ""italian_greyhound"", ""borzoi"", ""whippet""]"
dataset/test/collie/19383.jpg,collie,shetland_sheepdog,0.6642407178878784,"[""shetland_sheepdog"", ""collie"", ""pembroke"", ""border_collie"", ""old_english_sheepdog""]"
dataset/test/collie/19433.jpg,collie,border_collie,0.29929494857788086,"[""border_collie"", ""english_springer"", ""cardigan"", ""boston_bull"", ""collie""]"
dataset/test/collie/19483.jpg,collie,shetland_sheepdog,0.7787813544273376,"[""shetland_sheepdog"", ""collie"", ""pembroke"", ""german_shepherd"", ""groenendael""]"
dataset/test/curly_coated_retriever/00068.jpg,curly_coated_retriever,curly_coated_retriever,0.871422290802002,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00355.jpg,curly_coated_retriever,curly_coated_retriever,0.5676191449165344,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""german_short_haired_pointer"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00363.jpg,curly_coated_retriever,curly_coated_retriever,0.900449275970459,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00398.jpg,curly_coated_retriever,curly_coated_retriever,0.9912715554237366,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""newfoundland"", ""bouvier_des_flandres"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00402.jpg,curly_coated_retriever,curly_coated_retriever,0.978224515914917,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00411.jpg,curly_coated_retriever,irish_water_spaniel,0.5848716497421265,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""flat_coated_retriever"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00416.jpg,curly_coated_retriever,curly_coated_retriever,0.9991405010223389,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bluetick"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00425.jpg,curly_coated_retriever,curly_coated_retriever,0.996690034866333,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""kuvasz""]"
dataset/test/curly_coated_retriever/00433.jpg,curly_coated_retriever,curly_coated_retriever,0.9990457892417908,"[""curly_coated_retriever"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""bouvier_des_flandres"", ""german_short_haired_pointer""]"
dataset/test/curly_coated_retriever/00448.jpg,curly_coated_retriever,irish_water_spaniel,0.5290972590446472,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""miniature_poodle"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/00458.jpg,curly_coated_retriever,curly_coated_retriever,0.9784521460533142,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""miniature_poodle"", ""kerry_blue_terrier"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00537.jpg,curly_coated_retriever,curly_coated_retriever,0.9879323840141296,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00569.jpg,curly_coated_retriever,curly_coated_retriever,0.9987053871154785,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00583.jpg,curly_coated_retriever,curly_coated_retriever,0.5486951470375061,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00618.jpg,curly_coated_retriever,curly_coated_retriever,0.9801561832427979,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""miniature_poodle"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00630.jpg,curly_coated_retriever,curly_coated_retriever,0.9940431714057922,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""newfoundland"", ""kerry_blue_terrier"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/00664.jpg,curly_coated_retriever,curly_coated_retriever,0.929216742515564,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""chesapeake_bay_retriever""]"
dataset/test/curly_coated_retriever/00674.jpg,curly_coated_retriever,irish_water_spaniel,0.5376173257827759,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""german_short_haired_pointer""]"
dataset/test/curly_coated_retriever/00708.jpg,curly_coated_retriever,curly_coated_retriever,0.8212451934814453,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00738.jpg,curly_coated_retriever,curly_coated_retriever,0.7597379684448242,"[""curly_coated_retriever"", ""chesapeake_bay_retriever"", ""irish_water_spaniel"", ""vizsla"", ""rhodesian_ridgeback""]"
dataset/test/curly_coated_retriever/00745.jpg,curly_coated_retriever,curly_coated_retriever,0.9738324284553528,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00814.jpg,curly_coated_retriever,curly_coated_retriever,0.9651306867599487,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00817.jpg,curly_coated_retriever,curly_coated_retriever,0.9888111352920532,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00833.jpg,curly_coated_retriever,curly_coated_retriever,0.7579648494720459,"[""curly_coated_retriever"", ""standard_poodle"", ""kuvasz"", ""kerry_blue_terrier"", ""irish_water_spaniel""]"
dataset/test/curly_coated_retriever/00841.jpg,curly_coated_retriever,curly_coated_retriever,0.9950030446052551,"[""curly_coated_retriever"", ""standard_poodle"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/00853.jpg,curly_coated_retriever,curly_coated_retriever,0.9431174397468567,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""german_short_haired_pointer"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/00869.jpg,curly_coated_retriever,irish_water_spaniel,0.7481751441955566,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/curly_coated_retriever/00878.jpg,curly_coated_retriever,curly_coated_retriever,0.9946255087852478,"[""curly_coated_retriever"", ""german_short_haired_pointer"", ""irish_water_spaniel"", ""standard_poodle"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00896.jpg,curly_coated_retriever,curly_coated_retriever,0.9668280482292175,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""kerry_blue_terrier"", ""german_short_haired_pointer""]"
dataset/test/curly_coated_retriever/00907.jpg,curly_coated_retriever,curly_coated_retriever,0.9989318251609802,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kuvasz"", ""chesapeake_bay_retriever""]"
dataset/test/curly_coated_retriever/00910.jpg,curly_coated_retriever,curly_coated_retriever,0.9999216794967651,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""kuvasz"", ""flat_coated_retriever""]"
dataset/test/curly_coated_retriever/00915.jpg,curly_coated_retriever,irish_water_spaniel,0.8592548966407776,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00935.jpg,curly_coated_retriever,curly_coated_retriever,0.9992930889129639,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""german_short_haired_pointer"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/00946.jpg,curly_coated_retriever,curly_coated_retriever,0.9879502058029175,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""miniature_poodle"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/00961.jpg,curly_coated_retriever,curly_coated_retriever,0.9077432751655579,"[""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""bedlington_terrier"", ""toy_poodle""]"
dataset/test/curly_coated_retriever/03159.jpg,curly_coated_retriever,irish_water_spaniel,0.9994783997535706,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""miniature_poodle"", ""standard_poodle""]"
dataset/test/curly_coated_retriever/03187.jpg,curly_coated_retriever,irish_water_spaniel,0.581623911857605,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""newfoundland""]"
dataset/test/curly_coated_retriever/03188.jpg,curly_coated_retriever,curly_coated_retriever,0.745816707611084,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/03191.jpg,curly_coated_retriever,curly_coated_retriever,0.8665390014648438,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/03193.jpg,curly_coated_retriever,curly_coated_retriever,0.9991794228553772,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""standard_poodle"", ""chesapeake_bay_retriever"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/03194.jpg,curly_coated_retriever,curly_coated_retriever,0.9767930507659912,"[""curly_coated_retriever"", ""standard_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/curly_coated_retriever/03213.jpg,curly_coated_retriever,irish_water_spaniel,0.8559234738349915,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""miniature_poodle"", ""bedlington_terrier""]"
dataset/test/curly_coated_retriever/03234.jpg,curly_coated_retriever,curly_coated_retriever,0.9998807907104492,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""chesapeake_bay_retriever"", ""german_short_haired_pointer"", ""kerry_blue_terrier""]"
dataset/test/curly_coated_retriever/03249.jpg,curly_coated_retriever,irish_water_spaniel,0.9167091250419617,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""newfoundland"", ""chesapeake_bay_retriever"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/03253.jpg,curly_coated_retriever,curly_coated_retriever,0.7613556385040283,"[""curly_coated_retriever"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""newfoundland"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/03276.jpg,curly_coated_retriever,curly_coated_retriever,0.9971627593040466,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""standard_poodle"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/03371.jpg,curly_coated_retriever,curly_coated_retriever,0.4890455901622772,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""flat_coated_retriever"", ""cocker_spaniel"", ""gordon_setter""]"
dataset/test/curly_coated_retriever/03396.jpg,curly_coated_retriever,curly_coated_retriever,0.9657513499259949,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""miniature_poodle""]"
dataset/test/curly_coated_retriever/03402.jpg,curly_coated_retriever,curly_coated_retriever,0.9657972455024719,"[""curly_coated_retriever"", ""standard_poodle"", ""irish_water_spaniel"", ""miniature_poodle"", ""kuvasz""]"
dataset/test/curly_coated_retriever/03513.jpg,curly_coated_retriever,curly_coated_retriever,0.9998356103897095,"[""curly_coated_retriever"", ""standard_poodle"", ""irish_water_spaniel"", ""german_short_haired_pointer"", ""kuvasz""]"
dataset/test/curly_coated_retriever/03516.jpg,curly_coated_retriever,curly_coated_retriever,0.9767206311225891,"[""curly_coated_retriever"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""newfoundland"", ""bouvier_des_flandres""]"
dataset/test/dandie_dinmont/00004.jpg,dandie_dinmont,dandie_dinmont,0.9862490296363831,"[""dandie_dinmont"", ""cocker_spaniel"", ""maltese_dog"", ""miniature_schnauzer"", ""shih_tzu""]"
dataset/test/dandie_dinmont/00006.jpg,dandie_dinmont,dandie_dinmont,0.9442592263221741,"[""dandie_dinmont"", ""tibetan_terrier"", ""miniature_poodle"", ""clumber"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00048.jpg,dandie_dinmont,dandie_dinmont,0.9958833456039429,"[""dandie_dinmont"", ""otterhound"", ""tibetan_terrier"", ""old_english_sheepdog"", ""clumber""]"
dataset/test/dandie_dinmont/00050.jpg,dandie_dinmont,dandie_dinmont,0.992998480796814,"[""dandie_dinmont"", ""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00085.jpg,dandie_dinmont,dandie_dinmont,0.9953532218933105,"[""dandie_dinmont"", ""sealyham_terrier"", ""miniature_schnauzer"", ""lakeland_terrier"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00091.jpg,dandie_dinmont,dandie_dinmont,0.9996740818023682,"[""dandie_dinmont"", ""silky_terrier"", ""tibetan_terrier"", ""otterhound"", ""australian_terrier""]"
dataset/test/dandie_dinmont/00092.jpg,dandie_dinmont,lakeland_terrier,0.5674370527267456,"[""lakeland_terrier"", ""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""old_english_sheepdog"", ""otterhound""]"
dataset/test/dandie_dinmont/00394.jpg,dandie_dinmont,dandie_dinmont,0.9820733070373535,"[""dandie_dinmont"", ""sealyham_terrier"", ""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/00429.jpg,dandie_dinmont,dandie_dinmont,0.9939018487930298,"[""dandie_dinmont"", ""maltese_dog"", ""miniature_poodle"", ""cocker_spaniel"", ""toy_poodle""]"
dataset/test/dandie_dinmont/00470.jpg,dandie_dinmont,west_highland_white_terrier,0.30323636531829834,"[""west_highland_white_terrier"", ""tibetan_terrier"", ""cairn"", ""soft_coated_wheaten_terrier"", ""komondor""]"
dataset/test/dandie_dinmont/00473.jpg,dandie_dinmont,dandie_dinmont,0.9803256988525391,"[""dandie_dinmont"", ""otterhound"", ""old_english_sheepdog"", ""sealyham_terrier"", ""bouvier_des_flandres""]"
dataset/test/dandie_dinmont/00482.jpg,dandie_dinmont,dandie_dinmont,0.9624008536338806,"[""dandie_dinmont"", ""west_highland_white_terrier"", ""maltese_dog"", ""cairn"", ""soft_coated_wheaten_terrier""]"
dataset/test/dandie_dinmont/00514.jpg,dandie_dinmont,dandie_dinmont,0.9466814994812012,"[""dandie_dinmont"", ""norwich_terrier"", ""norfolk_terrier"", ""lakeland_terrier"", ""border_terrier""]"
dataset/test/dandie_dinmont/00536.jpg,dandie_dinmont,dandie_dinmont,0.9974902868270874,"[""dandie_dinmont"", ""sealyham_terrier"", ""west_highland_white_terrier"", ""maltese_dog"", ""otterhound""]"
dataset/test/dandie_dinmont/00546.jpg,dandie_dinmont,dandie_dinmont,0.9998836517333984,"[""dandie_dinmont"", ""sealyham_terrier"", ""otterhound"", ""miniature_schnauzer"", ""standard_schnauzer""]"
dataset/test/dandie_dinmont/00599.jpg,dandie_dinmont,dandie_dinmont,0.9749685525894165,"[""dandie_dinmont"", ""sealyham_terrier"", ""west_highland_white_terrier"", ""miniature_schnauzer"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00603.jpg,dandie_dinmont,dandie_dinmont,0.8146925568580627,"[""dandie_dinmont"", ""sealyham_terrier"", ""otterhound"", ""miniature_poodle"", ""clumber""]"
dataset/test/dandie_dinmont/00612.jpg,dandie_dinmont,dandie_dinmont,0.9997933506965637,"[""dandie_dinmont"", ""sealyham_terrier"", ""miniature_schnauzer"", ""west_highland_white_terrier"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00643.jpg,dandie_dinmont,dandie_dinmont,0.9995296001434326,"[""dandie_dinmont"", ""sealyham_terrier"", ""miniature_schnauzer"", ""standard_schnauzer"", ""bedlington_terrier""]"
dataset/test/dandie_dinmont/00647.jpg,dandie_dinmont,dandie_dinmont,0.9938218593597412,"[""dandie_dinmont"", ""west_highland_white_terrier"", ""sealyham_terrier"", ""bedlington_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/dandie_dinmont/00702.jpg,dandie_dinmont,dandie_dinmont,0.9849032163619995,"[""dandie_dinmont"", ""miniature_poodle"", ""toy_poodle"", ""lakeland_terrier"", ""bedlington_terrier""]"
dataset/test/dandie_dinmont/00708.jpg,dandie_dinmont,dandie_dinmont,0.7969143986701965,"[""dandie_dinmont"", ""miniature_schnauzer"", ""miniature_poodle"", ""toy_poodle"", ""maltese_dog""]"
dataset/test/dandie_dinmont/00725.jpg,dandie_dinmont,miniature_poodle,0.3476872742176056,"[""miniature_poodle"", ""dandie_dinmont"", ""bedlington_terrier"", ""komondor"", ""toy_poodle""]"
dataset/test/dandie_dinmont/00728.jpg,dandie_dinmont,dandie_dinmont,0.6523499488830566,"[""dandie_dinmont"", ""miniature_schnauzer"", ""scottish_deerhound"", ""standard_schnauzer"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00730.jpg,dandie_dinmont,dandie_dinmont,0.9894436597824097,"[""dandie_dinmont"", ""tibetan_terrier"", ""clumber"", ""sealyham_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/dandie_dinmont/00806.jpg,dandie_dinmont,dandie_dinmont,0.9731274843215942,"[""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""toy_poodle"", ""miniature_poodle"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00811.jpg,dandie_dinmont,dandie_dinmont,0.9946759939193726,"[""dandie_dinmont"", ""sealyham_terrier"", ""tibetan_terrier"", ""west_highland_white_terrier"", ""old_english_sheepdog""]"
dataset/test/dandie_dinmont/00820.jpg,dandie_dinmont,dandie_dinmont,0.9629490971565247,"[""dandie_dinmont"", ""otterhound"", ""briard"", ""basset"", ""australian_terrier""]"
dataset/test/dandie_dinmont/00824.jpg,dandie_dinmont,dandie_dinmont,0.9978265166282654,"[""dandie_dinmont"", ""otterhound"", ""cocker_spaniel"", ""tibetan_terrier"", ""lakeland_terrier""]"
dataset/test/dandie_dinmont/00832.jpg,dandie_dinmont,tibetan_terrier,0.5614380240440369,"[""tibetan_terrier"", ""dandie_dinmont"", ""lhasa"", ""maltese_dog"", ""old_english_sheepdog""]"
dataset/test/dandie_dinmont/00835.jpg,dandie_dinmont,dandie_dinmont,0.9998912811279297,"[""dandie_dinmont"", ""miniature_poodle"", ""toy_poodle"", ""cocker_spaniel"", ""standard_poodle""]"
dataset/test/dandie_dinmont/00842.jpg,dandie_dinmont,dandie_dinmont,0.9770776033401489,"[""dandie_dinmont"", ""clumber"", ""english_setter"", ""sealyham_terrier"", ""otterhound""]"
dataset/test/dandie_dinmont/00850.jpg,dandie_dinmont,dandie_dinmont,0.9926758408546448,"[""dandie_dinmont"", ""lakeland_terrier"", ""sealyham_terrier"", ""west_highland_white_terrier"", ""clumber""]"
dataset/test/dandie_dinmont/00858.jpg,dandie_dinmont,dandie_dinmont,0.9998453855514526,"[""dandie_dinmont"", ""sealyham_terrier"", ""tibetan_terrier"", ""miniature_schnauzer"", ""clumber""]"
dataset/test/dandie_dinmont/00866.jpg,dandie_dinmont,dandie_dinmont,0.9940233826637268,"[""dandie_dinmont"", ""maltese_dog"", ""miniature_poodle"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/dandie_dinmont/00871.jpg,dandie_dinmont,dandie_dinmont,0.9939795732498169,"[""dandie_dinmont"", ""tibetan_terrier"", ""clumber"", ""cocker_spaniel"", ""lhasa""]"
dataset/test/dandie_dinmont/00926.jpg,dandie_dinmont,lhasa,0.513924777507782,"[""lhasa"", ""soft_coated_wheaten_terrier"", ""border_terrier"", ""dandie_dinmont"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/00929.jpg,dandie_dinmont,dandie_dinmont,0.8882405757904053,"[""dandie_dinmont"", ""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""tibetan_mastiff""]"
dataset/test/dandie_dinmont/00930.jpg,dandie_dinmont,dandie_dinmont,0.9997139573097229,"[""dandie_dinmont"", ""lakeland_terrier"", ""miniature_schnauzer"", ""sealyham_terrier"", ""border_terrier""]"
dataset/test/dandie_dinmont/00956.jpg,dandie_dinmont,dandie_dinmont,0.9905023574829102,"[""dandie_dinmont"", ""miniature_schnauzer"", ""west_highland_white_terrier"", ""shih_tzu"", ""lhasa""]"
dataset/test/dandie_dinmont/00960.jpg,dandie_dinmont,dandie_dinmont,0.9743093848228455,"[""dandie_dinmont"", ""shih_tzu"", ""miniature_schnauzer"", ""affenpinscher"", ""lhasa""]"
dataset/test/dandie_dinmont/00967.jpg,dandie_dinmont,dandie_dinmont,0.9829638004302979,"[""dandie_dinmont"", ""miniature_poodle"", ""toy_poodle"", ""bedlington_terrier"", ""standard_poodle""]"
dataset/test/dandie_dinmont/03431.jpg,dandie_dinmont,dandie_dinmont,0.9633210897445679,"[""dandie_dinmont"", ""lhasa"", ""cocker_spaniel"", ""shih_tzu"", ""soft_coated_wheaten_terrier""]"
dataset/test/dandie_dinmont/03436.jpg,dandie_dinmont,dandie_dinmont,0.8843077421188354,"[""dandie_dinmont"", ""norfolk_terrier"", ""border_terrier"", ""otterhound"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/03451.jpg,dandie_dinmont,dandie_dinmont,0.9998218417167664,"[""dandie_dinmont"", ""miniature_schnauzer"", ""tibetan_terrier"", ""shih_tzu"", ""lhasa""]"
dataset/test/dandie_dinmont/03464.jpg,dandie_dinmont,dandie_dinmont,0.9255529046058655,"[""dandie_dinmont"", ""otterhound"", ""scottish_deerhound"", ""australian_terrier"", ""silky_terrier""]"
dataset/test/dandie_dinmont/03486.jpg,dandie_dinmont,dandie_dinmont,0.9987437129020691,"[""dandie_dinmont"", ""maltese_dog"", ""cocker_spaniel"", ""west_highland_white_terrier"", ""lhasa""]"
dataset/test/dandie_dinmont/03560.jpg,dandie_dinmont,dandie_dinmont,0.9997699856758118,"[""dandie_dinmont"", ""old_english_sheepdog"", ""toy_poodle"", ""tibetan_mastiff"", ""bernese_mountain_dog""]"
dataset/test/dandie_dinmont/03603.jpg,dandie_dinmont,bouvier_des_flandres,0.40925827622413635,"[""bouvier_des_flandres"", ""sealyham_terrier"", ""kerry_blue_terrier"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier""]"
dataset/test/dandie_dinmont/03655.jpg,dandie_dinmont,dandie_dinmont,0.9989199638366699,"[""dandie_dinmont"", ""sealyham_terrier"", ""bedlington_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/03656.jpg,dandie_dinmont,dandie_dinmont,0.9904627203941345,"[""dandie_dinmont"", ""west_highland_white_terrier"", ""tibetan_terrier"", ""sealyham_terrier"", ""miniature_schnauzer""]"
dataset/test/dandie_dinmont/03731.jpg,dandie_dinmont,dandie_dinmont,0.9995858073234558,"[""dandie_dinmont"", ""sealyham_terrier"", ""miniature_poodle"", ""tibetan_terrier"", ""otterhound""]"
dataset/test/dandie_dinmont/03776.jpg,dandie_dinmont,dandie_dinmont,0.9813773036003113,"[""dandie_dinmont"", ""tibetan_terrier"", ""otterhound"", ""old_english_sheepdog"", ""scottish_deerhound""]"
dataset/test/dandie_dinmont/03832.jpg,dandie_dinmont,dandie_dinmont,0.9904434084892273,"[""dandie_dinmont"", ""tibetan_terrier"", ""old_english_sheepdog"", ""otterhound"", ""silky_terrier""]"
dataset/test/dandie_dinmont/03847.jpg,dandie_dinmont,dandie_dinmont,0.6015360355377197,"[""dandie_dinmont"", ""sealyham_terrier"", ""standard_schnauzer"", ""cairn"", ""west_highland_white_terrier""]"
dataset/test/dandie_dinmont/03848.jpg,dandie_dinmont,yorkshire_terrier,0.487160861492157,"[""yorkshire_terrier"", ""silky_terrier"", ""australian_terrier"", ""toy_terrier"", ""tibetan_terrier""]"
dataset/test/dandie_dinmont/03860.jpg,dandie_dinmont,sealyham_terrier,0.9095197319984436,"[""sealyham_terrier"", ""maltese_dog"", ""west_highland_white_terrier"", ""komondor"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/03888.jpg,dandie_dinmont,dandie_dinmont,0.9834553003311157,"[""dandie_dinmont"", ""miniature_schnauzer"", ""tibetan_terrier"", ""lhasa"", ""cocker_spaniel""]"
dataset/test/dandie_dinmont/03925.jpg,dandie_dinmont,dandie_dinmont,0.9992117881774902,"[""dandie_dinmont"", ""sealyham_terrier"", ""lhasa"", ""shih_tzu"", ""otterhound""]"
dataset/test/dandie_dinmont/03930.jpg,dandie_dinmont,cairn,0.5913059115409851,"[""cairn"", ""west_highland_white_terrier"", ""maltese_dog"", ""norfolk_terrier"", ""dandie_dinmont""]"
dataset/test/dandie_dinmont/03969.jpg,dandie_dinmont,dandie_dinmont,0.4968037009239197,"[""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""komondor"", ""tibetan_terrier"", ""clumber""]"
dataset/test/dandie_dinmont/03974.jpg,dandie_dinmont,sealyham_terrier,0.4821627140045166,"[""sealyham_terrier"", ""dandie_dinmont"", ""bedlington_terrier"", ""old_english_sheepdog"", ""otterhound""]"
dataset/test/dandie_dinmont/03982.jpg,dandie_dinmont,soft_coated_wheaten_terrier,0.8485602736473083,"[""soft_coated_wheaten_terrier"", ""komondor"", ""dandie_dinmont"", ""miniature_poodle"", ""sealyham_terrier""]"
dataset/test/dandie_dinmont/03985.jpg,dandie_dinmont,soft_coated_wheaten_terrier,0.23798684775829315,"[""soft_coated_wheaten_terrier"", ""sealyham_terrier"", ""dandie_dinmont"", ""bouvier_des_flandres"", ""great_pyrenees""]"
dataset/test/dandie_dinmont/03992.jpg,dandie_dinmont,miniature_poodle,0.2659967839717865,"[""miniature_poodle"", ""toy_poodle"", ""bedlington_terrier"", ""dandie_dinmont"", ""lhasa""]"
dataset/test/dandie_dinmont/04041.jpg,dandie_dinmont,dandie_dinmont,0.7993757724761963,"[""dandie_dinmont"", ""shih_tzu"", ""lhasa"", ""toy_poodle"", ""miniature_poodle""]"
